job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
5,fixed_request,fixed_client,fd1e5fd2ac434323831e067f24ed35c8,0,0,0,0,0,0,0,,,
3,fixed_request,fixed_client,44c0d39618b14434a36d90041683b671,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,eff0834b6c154ed7b8b688c3f7705e8d,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,5cf5f9672ee949dfa61094f2e6ec9953,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,f2365b00bf9d4e6fa1c348073b3725ea,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,dce30481519448a2b8576001713132c5,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,55407f678dac47eca9cefdd7ef0f9dc0,0,0,0,0,0,0,0,,,
7,fixed_request,fixed_client,75d686d9e41d4b08abc4291617224288,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,c083b0e36db4444db35716e79a4208e9,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,e27d2061a19847c199d72d720ef73e61,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,385a7a96f53f48e0a221c93fef3fb4be,5,0,0,0,5,0,0,True,1,20000
14,fixed_request,fixed_client,3f0454142af2401da3234792b64e664a,5,0,0,0,5,0,0,True,1,20000
13,fixed_request,fixed_client,c90270e8182447ab87f53bff57b6ebf5,5,0,0,0,5,0,0,True,1,20000
17,fixed_request,fixed_client,8b92cbc9e9b04cddb088ffb36f13122c,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,176c1d0e0e1f4ded88eb9c7d39405233,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,cb8a96ccae4040a8b1bd17585e5b2627,5,0,0,0,5,0,0,,,
20,fixed_request,fixed_client,99d262ad830e4debb493031c84531ada,5,0,0,0,5,0,0,True,,5
19,fixed_request,fixed_client,69f9830ec1224f49ab55aa5c951cd378,5,0,0,0,5,0,0,True,,5
18,fixed_request,fixed_client,c83a4bde9a4e49feaaea7cc8b2ce9164,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,dbab5628cf6341ffaa756d1baf8ff1b9,4,0,0,0,4,0,0,,,
25,fixed_request,fixed_client,9b4cae44a7794c5ca47f2478a66f4400,5,0,0,0,5,0,0,,,
28,fixed_request,fixed_client,324c9997b1124d58b60c3d7303e66aa7,5,0,0,0,5,0,0,,,
26,fixed_request,fixed_client,c1f38ea2351b4764861c3ff4d00dae84,5,0,0,0,5,0,0,,,
22,fixed_request,fixed_client,b24e4952f59b4c4093ebc9cc3bb687e8,4,0,0,0,4,0,0,,,
23,fixed_request,fixed_client,7b88cb5cf9da4b528a2733ae89c5eeaf,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,7d97ac59b4444df8bcd5b1ec8b835d24,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,8b26ad428baf4da299059e36cc0f1079,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,e4499eca619444e986f59a2c21aaf3b7,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,c33acc97bd0646dd801f6b871e454b69,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,f3e43ba56169487d90fa9446e25eed7f,5,0,0,0,5,0,0,,,
