job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,fixed_request,fixed_client,fd8712b2320746c08091be9192cc5668,0,0,0,0,0,0,0,,,
3,fixed_request,fixed_client,488003c1ba2d4d44b5627bc8ec5c1fb2,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,c6b05101cd1542429bb40b41dab4c02e,0,0,0,0,0,0,0,,,
4,fixed_request,fixed_client,4f60f3ce434f4bd4a28d954830e3cf9e,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,be68cda8bbe54521b0d390eb90cf163a,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,c34fd3962d5f4e97a6c9595dbf882f66,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,a8309a2d487c4efa9077c1fe3a0561a0,5,0,9995,9995,5,0,9995,True,343,10000
6,fixed_request,fixed_client,d148092eb9bb4afb8738434b09636d8b,5,0,9995,9995,5,0,9995,True,343,10000
10,fixed_request,fixed_client,da0c172910674f848fe694f5f41c6d6f,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,0ee7eee3a7734f838ea9a7eae606efeb,4,0,0,0,4,0,0,,,
9,fixed_request,fixed_client,e8d55fa1325340b8897e77c257486ea5,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,fc0e141f3e1944b98ae5fc4d07db3f06,5,0,0,0,5,0,0,,,
