job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,Phase 1 / Planning,Planning Coordinator,1a2c033c10a04484b0f163efbe72cc2e,0,0,0,0,0,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,c45fe568291f4340b21f29e0bb71e0fd,71,0,0,0,71,0,0,,,
2,Phase 2 / Data Collection,Data Collector,8f416a56bed449548e76b2a59a6a013e,5,0,0,0,5,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,0d1aabb6f2b04116bd8a637d9cd854a7,5,0,0,0,5,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,9d8e4c2422dc42ad97c6513ddbd69dcb,5,0,0,0,5,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,f6b85d02d88e43628535bf79bea07a53,5,0,0,0,5,0,0,,,
4,Phase 1 / Planning,Planning Coordinator,cb7898868e9245ddbc7ce1d848a4115e,51,0,0,0,51,0,0,,,
4,Phase 2 / Data Collection,Data Collector,130a159dfe90479bab1fd925bbe8cf7e,41,0,0,0,41,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,8e766b5f408e45358f1d1899d9a216c9,46,0,0,0,46,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,b9aa7d25cf6243f394f6a953b4818feb,46,0,0,0,46,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,a7caf39d08514a809f360216de407344,5,0,0,0,5,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,f3467e63808d42f5845a0b741f3cf690,49,0,0,0,49,0,0,,,
3,Phase 1 / Planning,Planning Coordinator,402e29757a1440cea43090d0bc5be84e,51,0,0,0,51,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,f64a6ceaafc1462e97c99197f31d38fd,46,0,0,0,46,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,efb79ff349234b28a126d7f831ff64d7,46,0,0,0,46,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,a1120651024e439ebedaafe6a3d72aec,71,0,0,0,71,0,0,,,
3,Phase 2 / Data Collection,Data Collector,b8c588c810724e1cbede259614b7ddf1,5,36,11536,11536,5,36,11536,True,867,11577
3,Phase 3 / Synthesis,Report Synthesizer,d0f5ead39a4141558ec4c48a35e1bb33,5,0,0,0,5,0,0,,,
1,Phase 1 / Planning,Planning Coordinator,ff4f938bb4234289973fccfeee5496ac,0,0,0,0,0,0,0,,,
1,Phase 2 / Data Collection,Data Collector,0aa32e9195dc4820a682d4bfec956550,5,0,0,0,5,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,537a2ac25e0a469397e0073b8578f8e5,5,0,0,0,5,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,49fc58a44bc84d85a291a5ece5b3b46a,5,0,0,0,5,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,3da73e2a8da84edb979be865357937a6,5,0,0,0,5,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,b3c47f68c1ff4189a5228a77db5623fd,49,0,15461,15461,49,0,15461,True,867,15510
8,Phase 1 / Planning,Planning Coordinator,b08fbc0f4a744c0f9d7940ca16808c89,5,0,0,0,5,0,0,,,
8,Phase 2 / Data Collection,Data Collector,,0,0,0,0,0,0,0,,,
7,Phase 1 / Planning,Planning Coordinator,2fd0f8843bab44b8aae8de53ae4abfff,51,0,0,0,51,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,,0,0,0,0,0,0,0,,,
7,Phase 2 / Data Collection,Data Collector,,0,0,0,0,0,0,0,,,
6,Phase 1 / Planning,Planning Coordinator,6b0bccf765a043349d41f53e25e73907,5,46,0,0,5,46,0,,,
6,Phase 2 / Trend Scan,Trend Scout,d0c57d30c777432bb00066a920665fce,5,0,0,0,5,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,898f192898e84d0989130c030b285fd7,5,0,0,0,5,0,0,,,
6,Phase 2 / Data Collection,Data Collector,0eab86cbbf91495898fedfdf043b0ba8,5,0,0,0,5,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,,0,0,0,0,0,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,879ea3bc03594cb6aade4891130eff32,0,0,0,0,0,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,90e01f1a34884d45addeb6c052491cf7,5,0,0,0,5,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,9196ccc091db4392a394caba9f594b3f,5,66,0,0,5,66,0,,,
5,Phase 2 / Trend Scan,Trend Scout,56577231076946e5870073cb8f2e20b1,5,41,0,0,5,41,0,,,
5,Phase 2 / Data Collection,Data Collector,5e619789dc024df9bfa4cabba9f456fb,5,36,0,0,5,36,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,,0,0,0,0,0,0,0,,,
