job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
8,fixed_request,fixed_client,e01b5d3de49c493aacb5f425d1d41aac,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,b28c88c317f540adb139cbc5148672d3,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,f54ffc4d2aef4cd3954aac114480463d,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,1e910b3a2266432d87b86c69275b45b4,0,0,0,0,0,0,0,,,
3,fixed_request,fixed_client,ac9520dddb554a3485945cb5e061cb55,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,4ce5491ee71a40d18da2d4c6b34d4eb5,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,ad21d9f10043417e925223969478da24,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,ad5ad9dddcb34d4688cca8cf1ba16eb5,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,6f94715a66de4a79846d41fe00cb4598,0,0,0,0,0,0,0,,,
1,fixed_request,fixed_client,631a5486544d453e8216a1252f8850cd,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,1c0aa3b3969a4cc094960264cece9b1f,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,56d2063a2bed41fd9792b9fa9dd227ee,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,92e5010decb74de39fa3a37139e9d1c1,4,0,0,0,4,0,0,,,
11,fixed_request,fixed_client,a134587df02e4fcaa70ced7f7b28903d,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,453e5b018bb544f2bb126bb3cc57e606,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,1b5df55da5ec42078e77b08fc52e16ac,5,20059,0,0,5,20059,0,True,90,20064
19,fixed_request,fixed_client,49e0d2170c514fe79081584ebf9276ed,5,20059,0,0,5,20059,0,True,90,20064
12,fixed_request,fixed_client,d3119fcaf4fc4ccc903dbfe20e8a8b90,5,20059,0,0,5,20059,0,True,90,20064
18,fixed_request,fixed_client,af43169e879c4855b6153464312b6f34,5,20059,0,0,5,20059,0,True,90,20064
20,fixed_request,fixed_client,8b79a4169907449ca1dece61c590acdd,5,20059,0,0,5,20059,0,True,90,20064
22,fixed_request,fixed_client,f01f737c09ea41a7b60a4e8b45368f09,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,dc2690f790de4470a12bde5357ae9287,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,45a5350ef1594caea2ddda33290c933b,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,9c171b6fb39249d28471dc6cd006862f,5,0,0,0,5,0,0,,,
26,fixed_request,fixed_client,441c1d7e3d884f839a38181be9d7f6bb,5,0,0,0,5,0,0,,,
28,fixed_request,fixed_client,4a167fa0e5414119856c3d0bc8e594b9,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,acd29af7b96d45299d65a0c9e2d64530,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,0b3a6798a4a74da382526bab7d0564bf,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,f6a7883f91c54aafb1bc3f2f4492d36d,4,0,0,0,4,0,0,,,
25,fixed_request,fixed_client,02b88588041f49739f680bd1994c5ea6,5,0,0,0,5,0,0,,,
36,fixed_request,fixed_client,d00983febb94461ea6a7550610bfe486,0,0,0,0,0,0,0,,,
38,fixed_request,fixed_client,4b7875e39f274879b36d22c22161a2db,5,0,0,0,5,0,0,,,
34,fixed_request,fixed_client,1a9eca3fc3874b139dc4307ebb1ccaa2,5,0,0,0,5,0,0,,,
35,fixed_request,fixed_client,9272a7a04a4a43b893fd1f2ebfd0d601,5,0,0,0,5,0,0,,,
31,fixed_request,fixed_client,105fef47848743a990ddf448657eab24,5,0,0,0,5,0,0,,,
33,fixed_request,fixed_client,34970977d7414913af24cd18db167d4f,4,0,0,0,4,0,0,,,
40,fixed_request,fixed_client,bc5a859081e8420a94687c4a20fc24fd,5,0,0,0,5,0,0,,,
39,fixed_request,fixed_client,7d8a91d609c748e8a3ac786f68f7ac12,5,0,0,0,5,0,0,,,
32,fixed_request,fixed_client,6bd488d180424fe9bc2c18b2b9bf635b,5,0,0,0,5,0,0,,,
37,fixed_request,fixed_client,a6a9fd8245664afd8d28caccd606c7d0,5,0,0,0,5,0,0,,,
