job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,4,completed,fixed_client,fixed_request,56.593,1,20000,5,2000,22000,0.0003,631a5486544d453e8216a1252f8850cd,
2,request_2,,2,completed,fixed_client,fixed_request,56.343,1,20000,5,2000,22000,0.0003,b28c88c317f540adb139cbc5148672d3,
3,request_3,,5,completed,fixed_client,fixed_request,56.344,1,20000,5,2000,22000,0.0003,ac9520dddb554a3485945cb5e061cb55,
4,request_4,,8,completed,fixed_client,fixed_request,56.344,1,20000,0,2000,22000,0.0,1e910b3a2266432d87b86c69275b45b4,
5,request_5,,3,completed,fixed_client,fixed_request,56.594,1,20000,0,2000,22000,0.0,6f94715a66de4a79846d41fe00cb4598,
6,request_6,,9,completed,fixed_client,fixed_request,56.594,1,20000,5,2000,22000,0.0003,ad21d9f10043417e925223969478da24,
7,request_7,,7,completed,fixed_client,fixed_request,56.343,1,20000,5,2000,22000,0.0003,f54ffc4d2aef4cd3954aac114480463d,
8,request_8,,6,completed,fixed_client,fixed_request,56.343,1,20000,5,2000,22000,0.0003,e01b5d3de49c493aacb5f425d1d41aac,
9,request_9,,1,completed,fixed_client,fixed_request,56.594,1,20000,5,2000,22000,0.0003,4ce5491ee71a40d18da2d4c6b34d4eb5,
10,request_10,,10,completed,fixed_client,fixed_request,56.593,1,20000,5,2000,22000,0.0003,ad5ad9dddcb34d4688cca8cf1ba16eb5,
11,request_11,,6,completed,fixed_client,fixed_request,80.264,1,20000,5,2000,22000,0.0003,a134587df02e4fcaa70ced7f7b28903d,
12,request_12,,2,completed,fixed_client,fixed_request,80.443,1,20000,20064,2000,22000,1.0032,d3119fcaf4fc4ccc903dbfe20e8a8b90,
13,request_13,,7,completed,fixed_client,fixed_request,80.264,1,20000,4,2000,22000,0.0002,92e5010decb74de39fa3a37139e9d1c1,
14,request_14,,8,completed,fixed_client,fixed_request,80.263,1,20000,5,2000,22000,0.0003,1c0aa3b3969a4cc094960264cece9b1f,
15,request_15,,5,completed,fixed_client,fixed_request,80.443,1,20000,20064,2000,22000,1.0032,1b5df55da5ec42078e77b08fc52e16ac,
16,request_16,,1,completed,fixed_client,fixed_request,80.013,1,20000,5,2000,22000,0.0003,453e5b018bb544f2bb126bb3cc57e606,
17,request_17,,9,completed,fixed_client,fixed_request,80.013,1,20000,5,2000,22000,0.0003,56d2063a2bed41fd9792b9fa9dd227ee,
18,request_18,,10,completed,fixed_client,fixed_request,80.194,1,20000,20064,2000,22000,1.0032,af43169e879c4855b6153464312b6f34,
19,request_19,,3,completed,fixed_client,fixed_request,80.194,1,20000,20064,2000,22000,1.0032,49e0d2170c514fe79081584ebf9276ed,
20,request_20,,4,completed,fixed_client,fixed_request,80.194,1,20000,20064,2000,22000,1.0032,8b79a4169907449ca1dece61c590acdd,
21,request_21,,8,completed,fixed_client,fixed_request,94.225,1,20000,4,2000,22000,0.0002,f6a7883f91c54aafb1bc3f2f4492d36d,
22,request_22,,9,completed,fixed_client,fixed_request,94.225,1,20000,5,2000,22000,0.0003,f01f737c09ea41a7b60a4e8b45368f09,
23,request_23,,7,completed,fixed_client,fixed_request,94.227,1,20000,5,2000,22000,0.0003,0b3a6798a4a74da382526bab7d0564bf,
24,request_24,,6,completed,fixed_client,fixed_request,94.225,1,20000,5,2000,22000,0.0003,45a5350ef1594caea2ddda33290c933b,
25,request_25,,1,completed,fixed_client,fixed_request,94.226,1,20000,5,2000,22000,0.0003,02b88588041f49739f680bd1994c5ea6,
26,request_26,,5,completed,fixed_client,fixed_request,94.046,1,20000,5,2000,22000,0.0003,441c1d7e3d884f839a38181be9d7f6bb,
27,request_27,,3,completed,fixed_client,fixed_request,94.047,1,20000,5,2000,22000,0.0003,9c171b6fb39249d28471dc6cd006862f,
28,request_28,,2,completed,fixed_client,fixed_request,94.047,1,20000,5,2000,22000,0.0003,4a167fa0e5414119856c3d0bc8e594b9,
29,request_29,,10,completed,fixed_client,fixed_request,94.045,1,20000,5,2000,22000,0.0003,acd29af7b96d45299d65a0c9e2d64530,
30,request_30,,4,completed,fixed_client,fixed_request,94.045,1,20000,5,2000,22000,0.0003,dc2690f790de4470a12bde5357ae9287,
31,request_31,,9,completed,fixed_client,fixed_request,56.254,1,20000,5,2000,22000,0.0003,105fef47848743a990ddf448657eab24,
32,request_32,,4,completed,fixed_client,fixed_request,56.443,1,20000,5,2000,22000,0.0003,6bd488d180424fe9bc2c18b2b9bf635b,
33,request_33,,6,completed,fixed_client,fixed_request,56.444,1,20000,4,2000,22000,0.0002,34970977d7414913af24cd18db167d4f,
34,request_34,,3,completed,fixed_client,fixed_request,56.253,1,20000,5,2000,22000,0.0003,1a9eca3fc3874b139dc4307ebb1ccaa2,
35,request_35,,5,completed,fixed_client,fixed_request,56.253,1,20000,5,2000,22000,0.0003,9272a7a04a4a43b893fd1f2ebfd0d601,
36,request_36,,2,completed,fixed_client,fixed_request,56.253,1,20000,0,2000,22000,0.0,d00983febb94461ea6a7550610bfe486,
37,request_37,,10,completed,fixed_client,fixed_request,56.444,1,20000,5,2000,22000,0.0003,a6a9fd8245664afd8d28caccd606c7d0,
38,request_38,,7,completed,fixed_client,fixed_request,56.252,1,20000,5,2000,22000,0.0003,4b7875e39f274879b36d22c22161a2db,
39,request_39,,8,completed,fixed_client,fixed_request,56.442,1,20000,5,2000,22000,0.0003,7d8a91d609c748e8a3ac786f68f7ac12,
40,request_40,,1,completed,fixed_client,fixed_request,56.441,1,20000,5,2000,22000,0.0003,bc5a859081e8420a94687c4a20fc24fd,
