job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,3,completed,fixed_client,fixed_request,92.797,1,80000,5,1000,81000,0.0001,01f8078a0f3c468880035fc55ee8080f,
2,request_2,,2,completed,fixed_client,fixed_request,92.798,1,80000,0,1000,81000,0.0,d51d95a5ba7d4719aeab80035ca06b9b,
3,request_3,,1,completed,fixed_client,fixed_request,93.075,1,80000,5,1000,81000,0.0001,a03282e979404bbe90f442a85567689a,
4,request_4,,4,completed,fixed_client,fixed_request,93.075,1,80000,0,1000,81000,0.0,3374a352c3fb4d969b04e5e0a2dcef24,
5,request_5,,3,completed,fixed_client,fixed_request,210.652,1,80000,5,1000,81000,0.0001,609d8e5db4c644a1af98b3b1bf806fde,
6,request_6,,2,completed,fixed_client,fixed_request,153.222,1,80000,5,1000,81000,0.0001,934e2cd5fe88435dbeb1674e8c25541b,
7,request_7,,4,completed,fixed_client,fixed_request,210.377,1,80000,5,1000,81000,0.0001,a0c8117a58c44b9e9906c3a29cf793be,
8,request_8,,1,completed,fixed_client,fixed_request,152.946,1,80000,5,1000,81000,0.0001,6fb23629107747f3ba6e8cf05bd30778,
9,request_9,,1,completed,fixed_client,fixed_request,155.575,1,80000,5,1000,81000,0.0001,f300eca42d904e4aae2eaa3df3bc5e53,
10,request_10,,2,completed,fixed_client,fixed_request,155.575,1,80000,5,1000,81000,0.0001,8840412e9b2949b8a6651b0036ac7218,
11,request_11,,4,completed,fixed_client,fixed_request,126.945,1,80000,4,1000,81000,0.0001,dd565c6751834bc19c5db25a13b3d03b,
12,request_12,,3,completed,fixed_client,fixed_request,126.945,1,80000,5,1000,81000,0.0001,c190d522500540e58ef103270596ebd6,
13,request_13,,2,completed,fixed_client,fixed_request,92.878,1,80000,0,1000,81000,0.0,be5d6498c3cf41bd802f3a85194387cd,
14,request_14,,1,completed,fixed_client,fixed_request,92.976,1,80000,5,1000,81000,0.0001,dba057035a4044f38cafde25b477567a,
15,request_15,,3,completed,fixed_client,fixed_request,64.19,1,80000,5,1000,81000,0.0001,f9068f440cce410e8713a235c6636f78,
16,request_16,,4,completed,fixed_client,fixed_request,64.286,1,80000,5,1000,81000,0.0001,9086cdba91064d8080ae09abfbb088a3,
