job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,3,completed,92.797,1,5,81000,
2,request_2,,2,completed,92.798,1,0,81000,
3,request_3,,1,completed,93.075,1,5,81000,
4,request_4,,4,completed,93.075,1,0,81000,
5,request_5,,3,completed,210.652,1,5,81000,
6,request_6,,2,completed,153.222,1,5,81000,
7,request_7,,4,completed,210.377,1,5,81000,
8,request_8,,1,completed,152.946,1,5,81000,
9,request_9,,1,completed,155.575,1,5,81000,
10,request_10,,2,completed,155.575,1,5,81000,
11,request_11,,4,completed,126.945,1,4,81000,
12,request_12,,3,completed,126.945,1,5,81000,
13,request_13,,2,completed,92.878,1,0,81000,
14,request_14,,1,completed,92.976,1,5,81000,
15,request_15,,3,completed,64.19,1,5,81000,
16,request_16,,4,completed,64.286,1,5,81000,
