job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,56.639,1,20000,0,2000,22000,0.0,f8d0a6d929c644c28bf31ed5cc30cae8,
2,request_2,,2,completed,fixed_client,fixed_request,56.64,1,20000,5,2000,22000,0.0003,6c14c5108d11454d8982111aea300242,
3,request_3,,4,completed,fixed_client,fixed_request,56.462,1,20000,5,2000,22000,0.0003,04e2042e04ce4d47b5779ae9dd71e237,
4,request_4,,3,completed,fixed_client,fixed_request,56.464,1,20000,0,2000,22000,0.0,c9869f7fa8c14d5aa8018afdbd4ac8cb,
5,request_5,,7,completed,fixed_client,fixed_request,56.462,1,20000,5,2000,22000,0.0003,86f19e1607a141beace5f772fd63756b,
6,request_6,,8,completed,fixed_client,fixed_request,56.64,1,20000,5,2000,22000,0.0003,a87ec9ad1a4844f2bd5fa97574b6fe6b,
7,request_7,,5,completed,fixed_client,fixed_request,56.638,1,20000,5,2000,22000,0.0003,f006ecc21198461c9c983fb8b77aeff8,
8,request_8,,6,completed,fixed_client,fixed_request,56.462,1,20000,5,2000,22000,0.0003,770d4921174745ce96a6be201b1e80a2,
9,request_9,,9,completed,fixed_client,fixed_request,56.638,1,20000,5,2000,22000,0.0003,5f02ebc2cb9744e4bacb209872d7c5e9,
10,request_10,,10,completed,fixed_client,fixed_request,56.462,1,20000,5,2000,22000,0.0003,5e4e974d842e4105b33796bdb299841c,
11,request_11,,4,completed,fixed_client,fixed_request,102.451,1,20000,20000,2000,22000,1.0,ffd89de676ec483b9636cefac0d4d4d5,
12,request_12,,6,completed,fixed_client,fixed_request,110.168,1,20000,20000,2000,22000,1.0,e3ff8f9bd3b143e6b0e8637b367bc4e3,
13,request_13,,7,completed,fixed_client,fixed_request,77.091,1,20000,4,2000,22000,0.0002,e180a5cdb1924cee8dbf9cf1c9484d53,
14,request_14,,10,completed,fixed_client,fixed_request,77.091,1,20000,5,2000,22000,0.0003,680472dc57254cf6b26c082ac1fd76ca,
15,request_15,,3,completed,fixed_client,fixed_request,77.089,1,20000,5,2000,22000,0.0003,3cda6625043240e3927d028d1b9b70d8,
16,request_16,,9,completed,fixed_client,fixed_request,76.913,1,20000,5,2000,22000,0.0003,cb839efcabc947578446e4b7015d601a,
17,request_17,,8,completed,fixed_client,fixed_request,76.913,1,20000,5,2000,22000,0.0003,764e737ad0844887adec94dd6b971263,
18,request_18,,1,failed,fixed_client,fixed_request,120.011,0,0,0,0,0,,,timed out
19,request_19,,2,completed,fixed_client,fixed_request,116.196,1,20000,20000,2000,22000,1.0,0154be5690e040aabe710983d34e7832,
20,request_20,,5,completed,fixed_client,fixed_request,116.196,1,20000,5,2000,22000,0.0003,c58681fb936d48ffb3a24c2c6645d7aa,
21,request_21,,3,completed,fixed_client,fixed_request,94.67,1,20000,4,2000,22000,0.0002,201f12cd53dd4eefafb14cabbbd97ab3,
22,request_22,,7,completed,fixed_client,fixed_request,94.669,1,20000,5,2000,22000,0.0003,fb75d6031e25463e8dbbfdacaf13fab7,
23,request_23,,9,completed,fixed_client,fixed_request,94.669,1,20000,5,2000,22000,0.0003,28ae08f6a87d4dfca252d24ba73271d2,
24,request_24,,8,completed,fixed_client,fixed_request,94.668,1,20000,5,2000,22000,0.0003,d06f82a0e4224e43b7728a7c16e440ca,
25,request_25,,10,completed,fixed_client,fixed_request,94.668,1,20000,5,2000,22000,0.0003,e32b2033dca2423493a4a704fca18fbf,
26,request_26,,4,completed,fixed_client,fixed_request,94.588,1,20000,5,2000,22000,0.0003,c2009f285af747e3abce418337317661,
27,request_27,,6,completed,fixed_client,fixed_request,91.556,1,20000,5,2000,22000,0.0003,b361e3723bbb44d69e49aad82a64c050,
28,request_28,,5,completed,fixed_client,fixed_request,91.466,1,20000,5,2000,22000,0.0003,2b17b93866914cfb852629f5f2c2e207,
29,request_29,,2,completed,fixed_client,fixed_request,91.466,1,20000,5,2000,22000,0.0003,c1e83c3ea9e24c6abc4e52408fff122a,
30,request_30,,1,completed,fixed_client,fixed_request,87.652,1,20000,5,2000,22000,0.0003,3d3b6f9c18dc466997f5065465974f74,
31,request_31,,10,completed,fixed_client,fixed_request,73.666,1,20000,5,2000,22000,0.0003,9a58ffbe9fe64086b0fa28c1d1f74c12,
32,request_32,,9,completed,fixed_client,fixed_request,73.665,1,20000,4,2000,22000,0.0002,176e1496ed01412f8f4ab3f2ff0093c0,
33,request_33,,8,completed,fixed_client,fixed_request,73.664,1,20000,5,2000,22000,0.0003,0bc95ff899d84a50af39c0baee04d7fd,
34,request_34,,7,completed,fixed_client,fixed_request,73.665,1,20000,5,2000,22000,0.0003,d613c91461dc4a8f8e92bf56eb4f808a,
35,request_35,,3,completed,fixed_client,fixed_request,73.664,1,20000,5,2000,22000,0.0003,dad5c7e621c94634ac82eee05eb4ec7d,
36,request_36,,4,completed,fixed_client,fixed_request,44.354,1,20000,0,2000,22000,0.0,641a2ad793cc45fdb339f0c1cbda41d0,
37,request_37,,6,completed,fixed_client,fixed_request,52.362,1,20000,5,2000,22000,0.0003,4b0b042b183d4a97bb572d04fb0b1dbc,
38,request_38,,2,completed,fixed_client,fixed_request,41.886,1,20000,5,2000,22000,0.0003,e65505ab5a6d41bebb21087ad017da1b,
39,request_39,,1,completed,fixed_client,fixed_request,47.967,1,20000,5,2000,22000,0.0003,7182413f23ca49619f4ef0cc756f3705,
40,request_40,,5,completed,fixed_client,fixed_request,41.886,1,20000,5,2000,22000,0.0003,1bf4037229f945919de36fb1f93255b6,
