job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
3,fixed_request,fixed_client,04e2042e04ce4d47b5779ae9dd71e237,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,770d4921174745ce96a6be201b1e80a2,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,86f19e1607a141beace5f772fd63756b,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,5e4e974d842e4105b33796bdb299841c,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,c9869f7fa8c14d5aa8018afdbd4ac8cb,0,0,0,0,0,0,0,,,
9,fixed_request,fixed_client,5f02ebc2cb9744e4bacb209872d7c5e9,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,a87ec9ad1a4844f2bd5fa97574b6fe6b,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,f8d0a6d929c644c28bf31ed5cc30cae8,0,0,0,0,0,0,0,,,
2,fixed_request,fixed_client,6c14c5108d11454d8982111aea300242,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,f006ecc21198461c9c983fb8b77aeff8,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,3cda6625043240e3927d028d1b9b70d8,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,e180a5cdb1924cee8dbf9cf1c9484d53,4,0,0,0,4,0,0,,,
16,fixed_request,fixed_client,cb839efcabc947578446e4b7015d601a,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,764e737ad0844887adec94dd6b971263,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,680472dc57254cf6b26c082ac1fd76ca,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,ffd89de676ec483b9636cefac0d4d4d5,5,0,19995,19995,5,0,19995,True,59,20000
12,fixed_request,fixed_client,e3ff8f9bd3b143e6b0e8637b367bc4e3,5,0,19995,19995,5,0,19995,True,59,20000
20,fixed_request,fixed_client,c58681fb936d48ffb3a24c2c6645d7aa,5,0,0,0,5,0,0,True,59,5
19,fixed_request,fixed_client,0154be5690e040aabe710983d34e7832,5,0,19995,19995,5,0,19995,True,59,20000
18,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
25,fixed_request,fixed_client,e32b2033dca2423493a4a704fca18fbf,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,28ae08f6a87d4dfca252d24ba73271d2,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,d06f82a0e4224e43b7728a7c16e440ca,5,0,0,0,5,0,0,,,
22,fixed_request,fixed_client,fb75d6031e25463e8dbbfdacaf13fab7,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,201f12cd53dd4eefafb14cabbbd97ab3,4,0,0,0,4,0,0,,,
26,fixed_request,fixed_client,c2009f285af747e3abce418337317661,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,b361e3723bbb44d69e49aad82a64c050,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,c1e83c3ea9e24c6abc4e52408fff122a,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,3d3b6f9c18dc466997f5065465974f74,5,0,0,0,5,0,0,,,
28,fixed_request,fixed_client,2b17b93866914cfb852629f5f2c2e207,5,0,0,0,5,0,0,,,
36,fixed_request,fixed_client,641a2ad793cc45fdb339f0c1cbda41d0,0,0,0,0,0,0,0,,,
34,fixed_request,fixed_client,d613c91461dc4a8f8e92bf56eb4f808a,5,0,0,0,5,0,0,,,
32,fixed_request,fixed_client,176e1496ed01412f8f4ab3f2ff0093c0,4,0,0,0,4,0,0,,,
35,fixed_request,fixed_client,dad5c7e621c94634ac82eee05eb4ec7d,5,0,0,0,5,0,0,,,
31,fixed_request,fixed_client,9a58ffbe9fe64086b0fa28c1d1f74c12,5,0,0,0,5,0,0,,,
33,fixed_request,fixed_client,0bc95ff899d84a50af39c0baee04d7fd,5,0,0,0,5,0,0,,,
38,fixed_request,fixed_client,e65505ab5a6d41bebb21087ad017da1b,5,0,0,0,5,0,0,,,
40,fixed_request,fixed_client,1bf4037229f945919de36fb1f93255b6,5,0,0,0,5,0,0,,,
37,fixed_request,fixed_client,4b0b042b183d4a97bb572d04fb0b1dbc,5,0,0,0,5,0,0,,,
39,fixed_request,fixed_client,7182413f23ca49619f4ef0cc756f3705,5,0,0,0,5,0,0,,,
