job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,56.514,1,0,22000,
2,request_2,,2,completed,56.512,1,5,22000,
3,request_3,,4,completed,56.793,1,5,22000,
4,request_4,,5,completed,56.513,1,5,22000,
5,request_5,,7,completed,56.793,1,0,22000,
6,request_6,,10,completed,56.793,1,5,22000,
7,request_7,,3,completed,56.792,1,5,22000,
8,request_8,,9,completed,56.513,1,5,22000,
9,request_9,,6,completed,56.791,1,5,22000,
10,request_10,,8,completed,56.513,1,5,22000,
11,request_11,,2,completed,102.305,1,5,22000,
12,request_12,,5,completed,102.421,1,4,22000,
13,request_13,,1,completed,102.421,1,5,22000,
14,request_14,,9,completed,102.304,1,5,22000,
15,request_15,,8,completed,102.421,1,5,22000,
16,request_16,,4,completed,102.236,1,5,22000,
17,request_17,,7,completed,102.236,1,5,22000,
18,request_18,,6,completed,102.119,1,5,22000,
19,request_19,,3,completed,102.237,1,5,22000,
20,request_20,,10,completed,102.236,1,5,22000,
21,request_21,,9,completed,93.158,1,4,22000,
22,request_22,,6,completed,93.158,1,5,22000,
23,request_23,,2,completed,93.159,1,5,22000,
24,request_24,,8,completed,93.043,1,5,22000,
25,request_25,,1,completed,93.044,1,5,22000,
26,request_26,,5,completed,93.042,1,5,22000,
27,request_27,,10,completed,93.042,1,5,22000,
28,request_28,,4,completed,93.042,1,5,22000,
29,request_29,,7,completed,93.042,1,5,22000,
30,request_30,,3,completed,93.042,1,5,22000,
31,request_31,,7,completed,55.868,1,4,22000,
32,request_32,,4,completed,55.925,1,5,22000,
33,request_33,,3,completed,55.925,1,0,22000,
34,request_34,,2,completed,55.867,1,5,22000,
35,request_35,,10,completed,55.925,1,5,22000,
36,request_36,,1,completed,55.867,1,5,22000,
37,request_37,,8,completed,55.924,1,5,22000,
38,request_38,,6,completed,55.867,1,5,22000,
39,request_39,,5,completed,55.923,1,5,22000,
40,request_40,,9,completed,55.867,1,5,22000,
