job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,fixed_request,fixed_client,c11207392c9a45519f085bd114cfae5e,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,501dd6951efd4eb9b539110767182e9d,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,f048c77868f14e7287904b56b553194d,0,0,0,0,0,0,0,,,
8,fixed_request,fixed_client,57b0bc56929f48c6bd7e1f89e2b62907,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,22b3a08e0afe478984777d52f7dfdba6,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,c4f82c1061dc4ece8e857d8da10fd6f2,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,e1bb224f62c74174955d8820ab2b6ba1,0,0,0,0,0,0,0,,,
9,fixed_request,fixed_client,61487b4f23a2448db236b557f43cfea1,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,86ae4db7787a465bb7aa027ddd9b5bc6,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,d63a2c5460124d7ca46612fa31f1dafe,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,ff0e5114f2ea4397b700cf4235843b96,5,0,0,0,5,0,0,True,1,20000
18,fixed_request,fixed_client,331b49e612ea44689b0db11820eae105,5,0,0,0,5,0,0,True,1,20000
11,fixed_request,fixed_client,d7d1dc29134546a1855c4a99ea4fa7f6,5,0,0,0,5,0,0,True,1,20000
15,fixed_request,fixed_client,c0c9f5c382884086bad84defc78f97f9,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,8dc4841c5ccf4d71b36f7910bace792b,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,a71c336aca5b49a9b50df05c92e25a66,4,0,0,0,4,0,0,,,
20,fixed_request,fixed_client,02ac1d05654c4ca4aff16112344343b6,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,b01a00ec7d2643a69ca3e5604491e252,5,0,0,0,5,0,0,True,,5
17,fixed_request,fixed_client,6f4a938250304584afd75de0fa32f105,5,0,0,0,5,0,0,True,,5
19,fixed_request,fixed_client,53e9a1478b8c47e88513fe986a2ce5a9,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,7daaff6e530f4763a6a7b0ef4c0a3d54,5,0,0,0,5,0,0,,,
28,fixed_request,fixed_client,6f56eaac817a416ea69b05536f921ddf,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,5efadb75d57b4d568b5d2f1c326d9753,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,5a518c197abe46419d31d2372ac6d703,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,57e42387f694436198f0820a9575a40c,5,0,0,0,5,0,0,,,
25,fixed_request,fixed_client,42d63d8d278445a0821404246b0b6164,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,a080f090e4d24b6599584fdd6e683f4a,5,0,0,0,5,0,0,,,
22,fixed_request,fixed_client,2fc53b6b7944450bbc9540b81e45af92,5,0,0,0,5,0,0,,,
26,fixed_request,fixed_client,9f38d64929cd4e9aa969fa59fec3bdc1,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,8966f7430ba2432ab6a15c348b339261,4,0,0,0,4,0,0,,,
34,fixed_request,fixed_client,c700625fc29540dfb6fffd55129aa81b,5,0,0,0,5,0,0,,,
38,fixed_request,fixed_client,8c043e7feef74a11ac5c85bbdb24193a,5,0,0,0,5,0,0,,,
36,fixed_request,fixed_client,2778a3588be74f37a28cfcedff2a10ee,5,0,0,0,5,0,0,,,
31,fixed_request,fixed_client,971971707922402fae937157228ee2df,4,0,0,0,4,0,0,,,
40,fixed_request,fixed_client,ca8e82aa4446426ea8e22ac2131f6e4d,5,0,0,0,5,0,0,,,
32,fixed_request,fixed_client,ad975180b1314ad0a19bc222547a53e1,5,0,0,0,5,0,0,,,
39,fixed_request,fixed_client,bd3039469a984fcaad40d5f52872d2d9,5,0,0,0,5,0,0,,,
37,fixed_request,fixed_client,23b87d4cef62453886048907140b8726,5,0,0,0,5,0,0,,,
35,fixed_request,fixed_client,55fafe1499e94219977ee9844cf1114a,5,0,0,0,5,0,0,,,
33,fixed_request,fixed_client,7f59d468eb79454692dee308d3cc8655,0,0,0,0,0,0,0,,,
