job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,56.514,1,20000,0,2000,22000,0.0,f048c77868f14e7287904b56b553194d,
2,request_2,,2,completed,fixed_client,fixed_request,56.512,1,20000,5,2000,22000,0.0003,c11207392c9a45519f085bd114cfae5e,
3,request_3,,4,completed,fixed_client,fixed_request,56.793,1,20000,5,2000,22000,0.0003,c4f82c1061dc4ece8e857d8da10fd6f2,
4,request_4,,5,completed,fixed_client,fixed_request,56.513,1,20000,5,2000,22000,0.0003,501dd6951efd4eb9b539110767182e9d,
5,request_5,,7,completed,fixed_client,fixed_request,56.793,1,20000,0,2000,22000,0.0,e1bb224f62c74174955d8820ab2b6ba1,
6,request_6,,10,completed,fixed_client,fixed_request,56.793,1,20000,5,2000,22000,0.0003,d63a2c5460124d7ca46612fa31f1dafe,
7,request_7,,3,completed,fixed_client,fixed_request,56.792,1,20000,5,2000,22000,0.0003,86ae4db7787a465bb7aa027ddd9b5bc6,
8,request_8,,9,completed,fixed_client,fixed_request,56.513,1,20000,5,2000,22000,0.0003,57b0bc56929f48c6bd7e1f89e2b62907,
9,request_9,,6,completed,fixed_client,fixed_request,56.791,1,20000,5,2000,22000,0.0003,61487b4f23a2448db236b557f43cfea1,
10,request_10,,8,completed,fixed_client,fixed_request,56.513,1,20000,5,2000,22000,0.0003,22b3a08e0afe478984777d52f7dfdba6,
11,request_11,,2,completed,fixed_client,fixed_request,102.305,1,20000,5,2000,22000,0.0003,d7d1dc29134546a1855c4a99ea4fa7f6,
12,request_12,,5,completed,fixed_client,fixed_request,102.421,1,20000,4,2000,22000,0.0002,a71c336aca5b49a9b50df05c92e25a66,
13,request_13,,1,completed,fixed_client,fixed_request,102.421,1,20000,5,2000,22000,0.0003,8dc4841c5ccf4d71b36f7910bace792b,
14,request_14,,9,completed,fixed_client,fixed_request,102.304,1,20000,5,2000,22000,0.0003,ff0e5114f2ea4397b700cf4235843b96,
15,request_15,,8,completed,fixed_client,fixed_request,102.421,1,20000,5,2000,22000,0.0003,c0c9f5c382884086bad84defc78f97f9,
16,request_16,,4,completed,fixed_client,fixed_request,102.236,1,20000,5,2000,22000,0.0003,b01a00ec7d2643a69ca3e5604491e252,
17,request_17,,7,completed,fixed_client,fixed_request,102.236,1,20000,5,2000,22000,0.0003,6f4a938250304584afd75de0fa32f105,
