job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
1,Phase 1 / Planning,Planning Coordinator,d57233f2e94f4bcd82962e20ad6236ee,0,0,0,0,0,0,0,,,
1,Phase 2 / Data Collection,Data Collector,8b5bf24552f84e2dbf25b9f46eb42ca6,0,0,0,0,0,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,d2f0142738f3436bb732830418184fee,0,0,0,0,0,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,9adfb89583044ce98d71a795605991b5,0,0,0,0,0,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,33896300fb5043ea90f29fb194948f3b,0,0,0,0,0,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,e219a65dbaa14afd86e26b3cf5bdbcaf,0,0,0,0,0,0,0,True,304,
3,Phase 1 / Planning,Planning Coordinator,7fca3583a457483c9567dc2c1eca8178,0,0,0,0,0,0,0,,,
3,Phase 2 / Data Collection,Data Collector,fbb4705c665f4bc98486400eb8575f09,0,0,0,0,0,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,7ffac0f50ebb4b04aae9c1dc22633ce3,0,0,0,0,0,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,92343c9efd514ffcbaeafb79b5031dfe,0,0,0,0,0,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,57e82c3f7fc54d3d99caa41c770a47bc,0,0,0,0,0,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,9a6ce82131704a5dbecf5f904228a797,0,0,0,0,0,0,0,True,304,
7,Phase 1 / Planning,Planning Coordinator,890492917bfe4585a4a264b5994af91d,0,0,0,0,0,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,cb7522c1539d4821a48b93cf295d3975,0,0,0,0,0,0,0,,,
7,Phase 2 / Data Collection,Data Collector,2e95660fdea844d3be7d94dcc2b9cffe,0,0,0,0,0,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,98eac49e629d4abda88754831f80cd33,0,0,0,0,0,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,ede94d4b68084dcf9895b4e09031750c,0,0,0,0,0,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,d7cb389bc50a429f86ccd4d4f32ab690,0,0,0,0,0,0,0,True,304,
6,Phase 1 / Planning,Planning Coordinator,d3347996f8d64554bbe5310b0263705a,0,0,0,0,0,0,0,,,
6,Phase 2 / Data Collection,Data Collector,edb1b7d3578644dd8a120654c6df8260,0,0,0,0,0,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,91c307d705e14fe1a5ac944df224d6bc,0,0,0,0,0,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,a1d51c84a983461883f776181c96c792,0,0,0,0,0,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,8a18b7feeb9149c48a6b1e0dadf821f0,0,0,0,0,0,0,0,,,
6,Phase 3 / Synthesis,Report Synthesizer,b339f17d461b4f3387cb170e07eb52b6,0,0,0,0,0,0,0,True,304,
4,Phase 1 / Planning,Planning Coordinator,891207f671fe410cb1a40c843e6aa32c,0,0,0,0,0,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,7c3984d861b04de09489a3ba21f047c5,0,0,0,0,0,0,0,,,
4,Phase 2 / Data Collection,Data Collector,e6c8a4a6d3194bfebb8196abab74adda,0,0,0,0,0,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,1875c0cd792c47d5ad396b4271b35db3,0,0,0,0,0,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,12125e207a80427da6273742440df72a,0,0,0,0,0,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,e77e2a6a4b6a4c54b493be19ec5f705f,0,0,0,0,0,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,642bd7d574994fb59d36fdc093bf93e8,0,0,0,0,0,0,0,,,
5,Phase 2 / Data Collection,Data Collector,43a8d70634c24a6d97a38eba6b1373cd,0,0,0,0,0,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,65d1c22c0fe94a7abdf36f45651dc38c,0,0,0,0,0,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,dee914bf299d430794a9e4afac309fef,0,0,0,0,0,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,e8133c9f2c3843998c16bc84d7592a52,0,0,0,0,0,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,70b7c439396a41fd912585ebadc129b0,0,0,0,0,0,0,0,,,
2,Phase 1 / Planning,Planning Coordinator,5a372357f0ef4bbd9a241469332784c8,0,0,0,0,0,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,c8030abda8954719a2f0e44de0ee3452,0,0,0,0,0,0,0,,,
2,Phase 2 / Data Collection,Data Collector,5625ce33d50b4298896171266a127658,0,0,0,0,0,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,84d0d10621304e6b8d2768ff2efe92ee,0,0,0,0,0,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,77338ae4b2714f6eb34458a3c698856d,0,0,0,0,0,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,96df5f278f4e4819a8d10407a6ddd304,0,0,0,0,0,0,0,,,
8,Phase 1 / Planning,Planning Coordinator,d264afd93223492fbf2f4d2ccd2437f7,0,0,0,0,0,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,bf0f1d1110c44d4a8183e8fe63045f52,0,0,0,0,0,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,4a03f7a8f958433bb43b1080e49dda6f,0,0,0,0,0,0,0,,,
8,Phase 2 / Data Collection,Data Collector,8219e4cc9fae4026ab3d4b94c576d62c,0,0,0,0,0,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,939150335c434b35b9f043f14890b056,0,0,0,0,0,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,6ba50ccc47b047eba5cdc679ee911b61,0,0,0,0,0,0,0,,,
