job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
10,fixed_request,fixed_client,15e5840d917644faaf2d8dfd80bbf640,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,ef5111c4dd73440a82570d10e667ede4,0,0,0,0,0,0,0,,,
4,fixed_request,fixed_client,14200aae022145cd9a2c9a37e8c73f05,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,b6fd59d1c2e24a328ca5a7895415f6fb,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,c27ac285392944b7a25fba5ffdff2f08,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,c6e5880b6d2243489b10c239342e48f6,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,d0395dc51da840cb9d3577e362936db2,0,0,0,0,0,0,0,,,
5,fixed_request,fixed_client,2e93093c61b6450fab96373813896825,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,0dd1d95b14a44b749dd8260861b22992,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,47847ee946d6434a988b3b0c701ceb28,4,0,0,0,4,0,0,,,
13,fixed_request,fixed_client,5dc76ff5da944d4dae7e3e5e71cedb47,5,0,0,0,5,0,0,,,
19,fixed_request,fixed_client,6b64748c35e642c7966aa3b2d4ba6661,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,24300e5a7acd4b0592d3666f5c534c6b,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,de306ced320c4d459baa57d49b84877e,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,e287e5bb1daa43f58b75edd01bc96eeb,4,0,0,0,4,0,0,,,
3,fixed_request,fixed_client,9fa8311443394067ad42220702abedbc,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,0358c22cd71548d6bfb359ac30243c08,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,8ed3991810e448599ecfff710eae8597,4,0,0,0,4,0,0,,,
23,fixed_request,fixed_client,6e3739efab144330bc1ee9388b1d066c,5,0,0,0,5,0,0,,,
18,fixed_request,fixed_client,0e2f93422040434698f5e88262270554,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,779e4640f8084daab6ba84361c26b098,5,0,0,0,5,0,0,,,
20,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
22,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
26,fixed_request,fixed_client,17b41066f3e041508083d421021adc4d,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,506ee8a9f546493cbe44a03105a5cde7,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
25,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
28,fixed_request,fixed_client,8f1f02095b074a80af44e2e831e254a4,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,5df1487cabfb448b9db7736db7427198,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
