job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
6,fixed_request,fixed_client,8c6f85fa25ba4713a5fb4f5bf07235ad,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,bef809c6a2304030bb074cffe77cfa55,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,ce7b4ff5d7c049c4a86316012caa9064,0,0,0,0,0,0,0,,,
4,fixed_request,fixed_client,81cd212a82f6403ea9d89116ddb45e16,0,0,0,0,0,0,0,,,
1,fixed_request,fixed_client,706581c3b9724be0b49d460ff1a1993c,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,c6b10e8e9e1e488ba78c141147cb7705,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,bb59d83dc8bc4472bdf2da43b17f2da1,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,b182f585cd5b46028f6f4b06669744fd,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,03b1ef5e0d0943cbb0c82c4e16617403,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,778c8330e9cb4744950c7fc102729f91,4,0,0,0,4,0,0,True,624,40000
11,fixed_request,fixed_client,73260b7183174b99bbbf2822b28b0f61,5,0,0,0,5,0,0,True,624,40000
7,fixed_request,fixed_client,a18719f819444dadbea3156c3d5e46f9,5,0,0,0,5,0,0,True,624,40000
15,fixed_request,fixed_client,0b6d793b1e254db881e5bc4e617f6f2b,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,ac0b6d1c321445c2852425c3ae16bb73,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,64a1615d08ed4dcbbc5f826ae73d5f3b,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,97fdb816f25e436483f59e1386e3c0e1,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,eef60f5605a9468b8e19918a91ad0614,5,0,0,0,5,0,0,,,
18,fixed_request,fixed_client,91f58d9516a04c77b7e7522d086545d1,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,a94b25297e034ea78f9415d12fb2f722,4,0,0,0,4,0,0,,,
19,fixed_request,fixed_client,cdbfe9bf86fd42eb899996306d872215,0,0,0,0,0,0,0,,,
20,fixed_request,fixed_client,23c1cfd04813415e9cf6cbb3d8cc19d4,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,e97b0a01a8664412bc8c32de7bf2c8c2,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,86110bf21250442cb646bf06fe5dd376,4,0,0,0,4,0,0,,,
22,fixed_request,fixed_client,431b0b11145e4034ae6139971abe1318,5,0,0,0,5,0,0,,,
