job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,6,completed,75.242,1,5,42000,
2,request_2,,1,completed,75.033,1,0,42000,
3,request_3,,2,completed,75.033,1,5,42000,
4,request_4,,4,completed,75.242,1,0,42000,
5,request_5,,3,completed,75.241,1,5,42000,
6,request_6,,5,completed,75.032,1,5,42000,
7,request_7,,5,completed,136.425,1,5,42000,
8,request_8,,2,completed,111.56,1,5,42000,
9,request_9,,1,completed,111.559,1,5,42000,
10,request_10,,4,completed,111.352,1,5,42000,
11,request_11,,6,completed,136.217,1,5,42000,
12,request_12,,3,completed,136.217,1,4,42000,
13,request_13,,1,completed,115.798,1,5,42000,
14,request_14,,2,completed,115.797,1,5,42000,
15,request_15,,4,completed,115.797,1,5,42000,
16,request_16,,3,completed,91.307,1,5,42000,
17,request_17,,6,completed,91.306,1,5,42000,
18,request_18,,5,completed,91.307,1,5,42000,
19,request_19,,4,completed,74.508,1,0,42000,
20,request_20,,1,completed,74.508,1,5,42000,
21,request_21,,2,completed,74.83,1,4,42000,
22,request_22,,6,completed,74.457,1,5,42000,
23,request_23,,3,completed,74.456,1,5,42000,
24,request_24,,5,completed,74.134,1,4,42000,
