job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
4,fixed_request,fixed_client,6d43edf06e8a49cfb93ae245f3d6b713,0,0,0,0,0,0,0,,,
9,fixed_request,fixed_client,c3daa6fa6668402ca6d30a438eb1ae77,0,0,0,0,0,0,0,,,
8,fixed_request,fixed_client,da2c22ffc50444d8aa35badfc569c7fe,0,0,0,0,0,0,0,,,
5,fixed_request,fixed_client,5d8b24870c1f46efb82bc22b1e6213fb,0,0,0,0,0,0,0,,,
7,fixed_request,fixed_client,44e6ad6c55e7485d97f98073942138b0,0,0,0,0,0,0,0,,,
6,fixed_request,fixed_client,8f5045a873a44377880bb8f7e3db7784,0,0,0,0,0,0,0,,,
2,fixed_request,fixed_client,6209edc5915041e589b097db0b5cf34b,0,0,0,0,0,0,0,,,
3,fixed_request,fixed_client,03480f88cd6b41bfaa09f8749c2f3390,0,0,0,0,0,0,0,,,
10,fixed_request,fixed_client,2b556d610d9449f098581fa667560665,0,0,0,0,0,0,0,,,
1,fixed_request,fixed_client,eb5fbab3a4dd4a908d08dba271eab7ae,0,0,0,0,0,0,0,,,
15,fixed_request,fixed_client,596a3c6678df40caba3f70df62abf906,0,0,0,0,0,0,0,,,
13,fixed_request,fixed_client,4a27646623bc478f8b47d845d2129cc7,0,0,0,0,0,0,0,,,
12,fixed_request,fixed_client,bd522571f1ca4b55b11778fce20927a7,0,0,0,0,0,0,0,,,
11,fixed_request,fixed_client,fbbce1116b784c10a023870281422126,0,0,0,0,0,0,0,,,
14,fixed_request,fixed_client,7ae451aebb3d4b6b8126757f55d33c57,0,0,0,0,0,0,0,,,
20,fixed_request,fixed_client,f779ccbc38734bb38cbbd3a7f8823fbf,0,0,0,0,0,0,0,,,
16,fixed_request,fixed_client,91e6067391dc456a95e664b300525b9d,0,0,0,0,0,0,0,,,
19,fixed_request,fixed_client,e5947832e7894f93b95f0ee101c3b34d,0,0,0,0,0,0,0,,,
18,fixed_request,fixed_client,ebf450c33b604af2b0efeb7088f56a8b,0,0,0,0,0,0,0,,,
17,fixed_request,fixed_client,f84671c5ffe947dfb9e0c1b9dbd72a30,0,0,0,0,0,0,0,,,
21,fixed_request,fixed_client,63b951d6b6e6458f8cb990568ba43ba1,0,0,0,0,0,0,0,,,
28,fixed_request,fixed_client,9202eca0b4f543969d3377f53f66142c,0,0,0,0,0,0,0,,,
23,fixed_request,fixed_client,5e382076f9d24e7ca8018a5f9ec68ee2,0,0,0,0,0,0,0,,,
26,fixed_request,fixed_client,33f2731c7ecd4bee8a4a7abfd3222d9f,0,0,0,0,0,0,0,,,
24,fixed_request,fixed_client,58d1c296429e491693703a07b4d036b2,0,0,0,0,0,0,0,,,
22,fixed_request,fixed_client,f3418a0d8b114c6cad5bddbb23cfaa97,0,0,0,0,0,0,0,,,
25,fixed_request,fixed_client,9f4f4d395c5644d38c3feb31289de212,0,0,0,0,0,0,0,,,
27,fixed_request,fixed_client,f1bd6aa7cb8d464aa55bf584d8210264,0,0,0,0,0,0,0,,,
31,fixed_request,fixed_client,1469c3fc15c14ae38ce8c889e0e77f8b,0,0,0,0,0,0,0,,,
29,fixed_request,fixed_client,2943f5667be24ed8a6579076db934b80,0,0,0,0,0,0,0,,,
30,fixed_request,fixed_client,cca7cdb4242648378f82d7d757bb785e,0,0,0,0,0,0,0,,,
38,fixed_request,fixed_client,8e4477d034214454a0c122af94aa27f3,0,0,0,0,0,0,0,,,
35,fixed_request,fixed_client,b355f6b9c498476cb064dcea21f4c155,0,0,0,0,0,0,0,,,
37,fixed_request,fixed_client,5eff72e2377147d99ad1b2459f0210fc,0,0,0,0,0,0,0,,,
33,fixed_request,fixed_client,236dba1341a54d498f762a14587d74cf,0,0,0,0,0,0,0,,,
34,fixed_request,fixed_client,826394a69ef342ed8c9ad2049b9442b8,0,0,0,0,0,0,0,,,
36,fixed_request,fixed_client,37e45732caab44ab90f5631a54d46939,0,0,0,0,0,0,0,,,
32,fixed_request,fixed_client,e5682152d14347ca9305d3f89acba0f7,0,0,0,0,0,0,0,,,
39,fixed_request,fixed_client,ee83cf3e72c64bf5bb1dc907fcc73bea,0,0,0,0,0,0,0,,,
40,fixed_request,fixed_client,c1f193f6818349dda3db06cc42a4ab39,0,0,0,0,0,0,0,,,
