job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
9,fixed_request,fixed_client,c6262b56f4d346629ffde18ad51f0377,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,f144ed14a8134369b21398931deede91,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,9203225169f34bf680816ac856bebe74,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,ddcc8894702c4fd6a056bd97cb90b435,0,0,0,0,0,0,0,,,
10,fixed_request,fixed_client,364e4d82ec5844eea652e18ac95ced65,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,f22b43e93ed84630ae585cc14a32b068,0,0,0,0,0,0,0,,,
1,fixed_request,fixed_client,338c135e557d4440a5405c014c3222cd,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,1bd1d2af3d5a4930ae015b9433f1f86e,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,90a4f5c647bc47d5941ac20c69091f82,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,9c82413eaada437aaf64ffe7fa1fe43e,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,193beb7c256b4409a2a310765271fa62,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,18beef7212fe44d1b4dbaca4108092de,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,0508af9e06124cb39a553817e38e1713,4,0,0,0,4,0,0,,,
19,fixed_request,fixed_client,a84e95e3cb5e489088f97bcdbb01f43b,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,be17b6fc4aae491da0c697b5c04620f8,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
13,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
16,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
18,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
20,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
21,fixed_request,fixed_client,bd9ea13d5e6841119019aa9a61b52422,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,6806440931634c82b1779c6c993cf671,5,0,0,0,5,0,0,,,
22,fixed_request,fixed_client,599c0c1813264e71a309e4c7365a779c,4,0,0,0,4,0,0,,,
24,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
25,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
26,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
27,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
28,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
30,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
29,fixed_request,fixed_client,,0,0,0,0,0,0,0,,,
33,fixed_request,fixed_client,100fcfdb24f4424ba159b767ee6c8173,4,0,0,0,4,0,0,,,
32,fixed_request,fixed_client,0430b6271e7944008c63d00e66b03aae,5,0,0,0,5,0,0,,,
31,fixed_request,fixed_client,ed7b434c59bf409cbcd6494987ef163d,5,0,0,0,5,0,0,,,
35,fixed_request,fixed_client,fa9ac530a99044d69d6504be3e8c941b,5,0,0,0,5,0,0,,,
34,fixed_request,fixed_client,29c0efbe1acb4200acd861ee0d1749d0,5,0,0,0,5,0,0,,,
37,fixed_request,fixed_client,b0422513c2874da98abb93bd97ef498c,5,0,0,0,5,0,0,,,
36,fixed_request,fixed_client,7e1159ef7c4242f19a659871b6267199,5,0,0,0,5,0,0,,,
40,fixed_request,fixed_client,93eea6d219c042b186f37b569fda274d,5,0,0,0,5,0,0,,,
39,fixed_request,fixed_client,7d92a67b89a741b49c2c86d36b048208,5,0,0,0,5,0,0,,,
38,fixed_request,fixed_client,fba0e12e4b1b4031972b639f0372b958,5,0,0,0,5,0,0,,,
