job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,5,completed,fixed_client,fixed_request,75.833,1,40000,5,2000,42000,0.0001,7d9ac36606f34a92b0b19f6b5dd98f89,
2,request_2,,3,completed,fixed_client,fixed_request,75.832,1,40000,0,2000,42000,0.0,33b170e4598e48a2a6cade88313a9697,
3,request_3,,2,completed,fixed_client,fixed_request,75.832,1,40000,5,2000,42000,0.0001,d6945e4b03a14eaea8a9d2455000ab1b,
4,request_4,,4,completed,fixed_client,fixed_request,75.527,1,40000,0,2000,42000,0.0,c3f3d095c7a447689e65aec2bbfd5295,
5,request_5,,1,completed,fixed_client,fixed_request,75.527,1,40000,5,2000,42000,0.0001,9c26acda58184ac1ba692a7579633f26,
6,request_6,,6,completed,fixed_client,fixed_request,75.527,1,40000,5,2000,42000,0.0001,448464d081f64de588fd146e99a09a8f,
7,request_7,,6,completed,fixed_client,fixed_request,137.138,1,40000,5,2000,42000,0.0001,229c44f656f54eba81b16048fefe9371,
8,request_8,,4,completed,fixed_client,fixed_request,112.202,1,40000,5,2000,42000,0.0001,8af365b3a325431ba1d09c81a46f904f,
9,request_9,,1,completed,fixed_client,fixed_request,112.202,1,40000,5,2000,42000,0.0001,ef1a3658197342ef8200b640b9d7727e,
10,request_10,,5,completed,fixed_client,fixed_request,136.834,1,40000,5,2000,42000,0.0001,d59cae461b8b45c090be10d0f8a297a0,
11,request_11,,3,completed,fixed_client,fixed_request,136.834,1,40000,5,2000,42000,0.0001,3bc338e4a026469481af86fd19eeae02,
12,request_12,,2,completed,fixed_client,fixed_request,111.899,1,40000,4,2000,42000,0.0001,0e38a6736e114ec0b2b2caa5e6162e80,
13,request_13,,2,completed,fixed_client,fixed_request,115.925,1,40000,5,2000,42000,0.0001,da98aa3d453a405c8c56b2ad92f5f224,
14,request_14,,4,completed,fixed_client,fixed_request,115.925,1,40000,5,2000,42000,0.0001,94d1c5a0545e43e0baf3e79a83605f3d,
15,request_15,,1,completed,fixed_client,fixed_request,115.925,1,40000,5,2000,42000,0.0001,a28499d802084a868bf494c82e35b9d7,
16,request_16,,6,completed,fixed_client,fixed_request,91.299,1,40000,5,2000,42000,0.0001,af520c38095b4dac90c7c880e703f021,
17,request_17,,5,completed,fixed_client,fixed_request,91.299,1,40000,5,2000,42000,0.0001,f9f724856edb4a648cd3c7f171ca0c66,
18,request_18,,3,completed,fixed_client,fixed_request,91.299,1,40000,5,2000,42000,0.0001,51ac4fc98540467886eef612ef8d563f,
19,request_19,,4,completed,fixed_client,fixed_request,74.854,1,40000,0,2000,42000,0.0,2cd880d78b1f453c81fea2660a26d79a,
20,request_20,,2,completed,fixed_client,fixed_request,74.853,1,40000,5,2000,42000,0.0001,83b56bbd526a4ad1acedce05b47c4b34,
21,request_21,,1,completed,fixed_client,fixed_request,75.204,1,40000,4,2000,42000,0.0001,e214bc44ae44449ab7285fb7c3bcc405,
22,request_22,,3,completed,fixed_client,fixed_request,74.895,1,40000,5,2000,42000,0.0001,e2be9b3351bc4a9ebd1cc1933b40359b,
23,request_23,,6,completed,fixed_client,fixed_request,74.895,1,40000,5,2000,42000,0.0001,df6ac2ad1ad54fb6854de832fe129cc0,
24,request_24,,5,completed,fixed_client,fixed_request,74.544,1,40000,4,2000,42000,0.0001,a0ee3ef084c74d02815ea711ba9f2a6e,
