job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,fixed_request,fixed_client,b425b6f978684fe3a0c0dca6dd29fae9,0,0,0,0,0,0,0,,,
10,fixed_request,fixed_client,10afed7338574c8c97ae8640ecd11c74,0,0,0,0,0,0,0,,,
5,fixed_request,fixed_client,319da36d8f4f4377ad1d1f464d0d48af,0,0,0,0,0,0,0,,,
9,fixed_request,fixed_client,c5675151064c4a38b36693bd35bbac49,0,0,0,0,0,0,0,,,
7,fixed_request,fixed_client,196256e0dd5d448a8393b59f99931a4e,0,0,0,0,0,0,0,,,
3,fixed_request,fixed_client,4b2130216289478aa411e4b0f4d398b4,0,0,0,0,0,0,0,,,
1,fixed_request,fixed_client,ff52bb0b313b4298b3d9e2a9057e39e7,0,0,0,0,0,0,0,,,
6,fixed_request,fixed_client,1f1d10ac999d4615aecfa47c35f57a00,0,0,0,0,0,0,0,,,
8,fixed_request,fixed_client,509a51e42dac42feab004a5ad9b909f0,0,0,0,0,0,0,0,,,
4,fixed_request,fixed_client,18e9baa196f1400d8a18981a8f556911,0,0,0,0,0,0,0,,,
11,fixed_request,fixed_client,9cf8c9b9fcd14298939cdf813f6ec0e3,0,0,0,0,0,0,0,,,
12,fixed_request,fixed_client,73c3545bc3654c8582864a7c17b2909b,0,0,0,0,0,0,0,,,
19,fixed_request,fixed_client,c4a74711524f450cb9dfa79674a9054c,0,0,0,0,0,0,0,,,
16,fixed_request,fixed_client,49b51efa8d614aecb117cd23b829347e,0,0,0,0,0,0,0,,,
13,fixed_request,fixed_client,824e6aea8e8540c88baf73393d8e7041,0,0,0,0,0,0,0,,,
15,fixed_request,fixed_client,3b9cf7764e0e4b77a17e3b4f145c80fd,0,0,0,0,0,0,0,,,
14,fixed_request,fixed_client,395c15254e76447db225faae9c80a78c,0,0,0,0,0,0,0,,,
17,fixed_request,fixed_client,09923ce6788844b4b0afc757fe3362c1,0,0,0,0,0,0,0,,,
20,fixed_request,fixed_client,f7d5b937108743ee8f475aa027b02bd4,0,0,0,0,0,0,0,,,
18,fixed_request,fixed_client,f73d264a1cd5437c8b146388f2e8feff,0,0,0,0,0,0,0,,,
21,fixed_request,fixed_client,cf467223166742838ab22724ebc2f129,0,0,0,0,0,0,0,,,
22,fixed_request,fixed_client,5027c4a8d0e9436f9417a63218a1a62f,0,0,0,0,0,0,0,,,
23,fixed_request,fixed_client,1657cd82fbd94afc9d945ee72c7c28d4,0,0,0,0,0,0,0,,,
24,fixed_request,fixed_client,fb0d222131e343ad95b7e4a76d0fd0e1,0,0,0,0,0,0,0,,,
25,fixed_request,fixed_client,7744abddd58f4f37af263f56757eb224,0,0,0,0,0,0,0,,,
26,fixed_request,fixed_client,c6055e6cf97d45d28d8a418f4f6ac665,0,0,0,0,0,0,0,,,
27,fixed_request,fixed_client,1423d14ff9454d7db5b4379864ab3fbb,0,0,0,0,0,0,0,,,
29,fixed_request,fixed_client,d6eb7b62059b4195b72886346e422921,0,0,0,0,0,0,0,,,
28,fixed_request,fixed_client,374603bbbb164f1286a6cab540a9d8e8,0,0,0,0,0,0,0,,,
32,fixed_request,fixed_client,3b74f105f89e4a6aabb20ec59e6efe57,0,0,0,0,0,0,0,,,
31,fixed_request,fixed_client,edccf6b7492f4c0c8ca01af7cfcf4653,0,0,0,0,0,0,0,,,
30,fixed_request,fixed_client,3fa0aa5d6db443548b92b2753ee00307,0,0,0,0,0,0,0,,,
33,fixed_request,fixed_client,228be168c42a484aa315578b5fc06411,0,0,0,0,0,0,0,,,
35,fixed_request,fixed_client,e70d22a2394241918cb8393f290b6200,0,0,0,0,0,0,0,,,
34,fixed_request,fixed_client,d366b51838654127b377ca997d5cbb7c,0,0,0,0,0,0,0,,,
36,fixed_request,fixed_client,02c572e995cf4515ba887e16ecc03a01,0,0,0,0,0,0,0,,,
38,fixed_request,fixed_client,fe9392e3df8a4dfd824a14e84d50898a,0,0,0,0,0,0,0,,,
37,fixed_request,fixed_client,4eb198b0eb804997a3f483713a7e1b0d,0,0,0,0,0,0,0,,,
39,fixed_request,fixed_client,37b73eb2d5914a0eb2f350d8e88cbe89,0,0,0,0,0,0,0,,,
40,fixed_request,fixed_client,6023a8c999e64078a3ff03e2c1a14340,0,0,0,0,0,0,0,,,
