job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,61.532,1,20000,0,2000,22000,0.0,7f8362dad97a43319e60af95580e4280,
2,request_2,,2,completed,fixed_client,fixed_request,61.53,1,20000,5,2000,22000,0.0003,8ced84085f274766b40efab475510ef5,
3,request_3,,3,completed,fixed_client,fixed_request,55.905,1,20000,0,2000,22000,0.0,20e3403aa29040a9be1606c8433277ae,
4,request_4,,5,completed,fixed_client,fixed_request,61.531,1,20000,5,2000,22000,0.0003,36ba75176d464ace9568afcd39a2529a,
5,request_5,,6,completed,fixed_client,fixed_request,61.531,1,20000,5,2000,22000,0.0003,5e218bf47baa4a18832d9a1cf365625e,
6,request_6,,8,completed,fixed_client,fixed_request,55.905,1,20000,5,2000,22000,0.0003,b9c01808bbc24660a60a6264ef41c19f,
7,request_7,,4,completed,fixed_client,fixed_request,55.905,1,20000,5,2000,22000,0.0003,c81e9f8198e04133b6351bac847e59de,
8,request_8,,9,completed,fixed_client,fixed_request,61.532,1,20000,5,2000,22000,0.0003,5fc785bca0524956af0a97382d8dd76d,
9,request_9,,7,completed,fixed_client,fixed_request,55.905,1,20000,5,2000,22000,0.0003,d4a65c8c41e34733a858a30d4b87e3e1,
10,request_10,,10,completed,fixed_client,fixed_request,55.904,1,20000,5,2000,22000,0.0003,630a7a45073549cbbf3c7bad2529f91b,
11,request_11,,7,completed,fixed_client,fixed_request,89.317,1,20000,4,2000,22000,0.0002,ef4aa6fbc2234c1b86618a9c4c9fb62f,
12,request_12,,4,completed,fixed_client,fixed_request,103.29,1,20000,5,2000,22000,0.0003,77131981707b4b8fb3dbeabc71c58214,
13,request_13,,8,completed,fixed_client,fixed_request,103.29,1,20000,5,2000,22000,0.0003,09ec4feb0ad04379a3f1b20eadc60a6f,
14,request_14,,10,completed,fixed_client,fixed_request,89.316,1,20000,5,2000,22000,0.0003,904d4473dd754d1ba07b95099e4f9d21,
15,request_15,,3,completed,fixed_client,fixed_request,89.315,1,20000,5,2000,22000,0.0003,e55dbdfa5cf64dc498aaed2fcc68320c,
16,request_16,,2,completed,fixed_client,fixed_request,83.691,1,20000,5,2000,22000,0.0003,e83ada1a432f46d3ad0200aedd5d73b6,
17,request_17,,1,completed,fixed_client,fixed_request,103.118,1,20000,5,2000,22000,0.0003,387fe4f5f1bb49b1b912df13ca98a8f5,
18,request_18,,6,completed,fixed_client,fixed_request,103.118,1,20000,5,2000,22000,0.0003,4077af9b50ca4898a2b7f4ea5cf58fe1,
19,request_19,,5,completed,fixed_client,fixed_request,103.118,1,20000,5,2000,22000,0.0003,46d94a5f6c094d7dbe44957dcee70558,
20,request_20,,9,completed,fixed_client,fixed_request,83.689,1,20000,5,2000,22000,0.0003,d0144d225add42e1a68394885e6ff0cc,
21,request_21,,7,completed,fixed_client,fixed_request,93.166,1,20000,4,2000,22000,0.0002,fee17e699fa3469eae65c53b9a337a7f,
22,request_22,,3,completed,fixed_client,fixed_request,93.166,1,20000,5,2000,22000,0.0003,778243dfa6224e7281253cbe78034423,
23,request_23,,9,completed,fixed_client,fixed_request,93.167,1,20000,5,2000,22000,0.0003,2a419fe3678549ea8ba5d02a61e44b00,
24,request_24,,10,completed,fixed_client,fixed_request,93.166,1,20000,5,2000,22000,0.0003,c84327d763014bdebc80ac228dde762b,
