job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,61.532,1,0,22000,
2,request_2,,2,completed,61.53,1,5,22000,
3,request_3,,3,completed,55.905,1,0,22000,
4,request_4,,5,completed,61.531,1,5,22000,
5,request_5,,6,completed,61.531,1,5,22000,
6,request_6,,8,completed,55.905,1,5,22000,
7,request_7,,4,completed,55.905,1,5,22000,
8,request_8,,9,completed,61.532,1,5,22000,
9,request_9,,7,completed,55.905,1,5,22000,
10,request_10,,10,completed,55.904,1,5,22000,
11,request_11,,7,completed,89.317,1,4,22000,
12,request_12,,4,completed,103.29,1,5,22000,
13,request_13,,8,completed,103.29,1,5,22000,
14,request_14,,10,completed,89.316,1,5,22000,
15,request_15,,3,completed,89.315,1,5,22000,
16,request_16,,2,completed,83.691,1,5,22000,
17,request_17,,1,completed,103.118,1,5,22000,
18,request_18,,6,completed,103.118,1,5,22000,
19,request_19,,5,completed,103.118,1,5,22000,
20,request_20,,9,completed,83.689,1,5,22000,
21,request_21,,7,completed,93.166,1,4,22000,
22,request_22,,3,completed,93.166,1,5,22000,
23,request_23,,9,completed,93.167,1,5,22000,
24,request_24,,10,completed,93.166,1,5,22000,
25,request_25,,2,completed,93.166,1,5,22000,
26,request_26,,8,completed,85.222,1,5,22000,
27,request_27,,4,completed,85.222,1,5,22000,
28,request_28,,1,completed,79.837,1,5,22000,
29,request_29,,6,completed,79.837,1,5,22000,
30,request_30,,5,completed,79.836,1,5,22000,
31,request_31,,7,completed,56.175,1,5,22000,
32,request_32,,3,completed,56.176,1,4,22000,
33,request_33,,2,completed,56.007,1,0,22000,
34,request_34,,10,completed,56.006,1,5,22000,
35,request_35,,9,completed,56.006,1,5,22000,
36,request_36,,8,completed,49.978,1,5,22000,
37,request_37,,4,completed,50.425,1,5,22000,
38,request_38,,5,completed,50.357,1,5,22000,
39,request_39,,6,completed,50.357,1,5,22000,
40,request_40,,1,completed,49.908,1,5,22000,
