job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
9,fixed_request,fixed_client,d4a65c8c41e34733a858a30d4b87e3e1,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,c81e9f8198e04133b6351bac847e59de,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,b9c01808bbc24660a60a6264ef41c19f,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,630a7a45073549cbbf3c7bad2529f91b,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,20e3403aa29040a9be1606c8433277ae,0,0,0,0,0,0,0,,,
2,fixed_request,fixed_client,8ced84085f274766b40efab475510ef5,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,7f8362dad97a43319e60af95580e4280,0,0,0,0,0,0,0,,,
5,fixed_request,fixed_client,5e218bf47baa4a18832d9a1cf365625e,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,36ba75176d464ace9568afcd39a2529a,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,5fc785bca0524956af0a97382d8dd76d,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,ef4aa6fbc2234c1b86618a9c4c9fb62f,4,0,0,0,4,0,0,,,
15,fixed_request,fixed_client,e55dbdfa5cf64dc498aaed2fcc68320c,5,0,0,0,5,0,0,,,
20,fixed_request,fixed_client,d0144d225add42e1a68394885e6ff0cc,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,904d4473dd754d1ba07b95099e4f9d21,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,e83ada1a432f46d3ad0200aedd5d73b6,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,09ec4feb0ad04379a3f1b20eadc60a6f,5,0,0,0,5,0,0,True,333,20000
12,fixed_request,fixed_client,77131981707b4b8fb3dbeabc71c58214,5,0,0,0,5,0,0,True,333,20000
17,fixed_request,fixed_client,387fe4f5f1bb49b1b912df13ca98a8f5,5,0,0,0,5,0,0,True,330,20000
18,fixed_request,fixed_client,4077af9b50ca4898a2b7f4ea5cf58fe1,5,0,0,0,5,0,0,True,330,20000
19,fixed_request,fixed_client,46d94a5f6c094d7dbe44957dcee70558,5,0,0,0,5,0,0,True,330,20000
21,fixed_request,fixed_client,fee17e699fa3469eae65c53b9a337a7f,4,0,0,0,4,0,0,,,
22,fixed_request,fixed_client,778243dfa6224e7281253cbe78034423,5,0,0,0,5,0,0,,,
25,fixed_request,fixed_client,3ce0fa1ea3d04514bcad5ba6cd3d6865,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,c84327d763014bdebc80ac228dde762b,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,2a419fe3678549ea8ba5d02a61e44b00,5,0,0,0,5,0,0,,,
26,fixed_request,fixed_client,8d39842ec5054e3c85ec4055d20eb277,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,ae3c70d00e72499298c9e3c350254c11,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,61371417f8144bab8b9c86c6079ccb95,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,9aa0546ebaa24e63ba581191eea8d912,5,0,0,0,5,0,0,,,
28,fixed_request,fixed_client,ceab4e27bd284ef6bd726ff2ca5a0e5d,5,0,0,0,5,0,0,,,
35,fixed_request,fixed_client,2b16914f8a0f4301a309ae17e2417601,5,0,0,0,5,0,0,,,
34,fixed_request,fixed_client,ee7973f3bf19464192b338959d1d2565,5,0,0,0,5,0,0,,,
40,fixed_request,fixed_client,29084eff54b04d86a07a4a8ad5eb28d6,5,0,0,0,5,0,0,,,
33,fixed_request,fixed_client,204349f8efa84d668da9debe5e6beb28,0,0,0,0,0,0,0,,,
36,fixed_request,fixed_client,cf906e1358c045e5998bc545b7ec9568,5,0,0,0,5,0,0,,,
31,fixed_request,fixed_client,ce018fcd566a47f88b650ebd369e3d22,5,0,0,0,5,0,0,,,
32,fixed_request,fixed_client,0a7684dce67746e79d18dc3db40fee32,4,0,0,0,4,0,0,,,
38,fixed_request,fixed_client,8f43bb00138d4f2295c96569111f938c,5,0,0,0,5,0,0,,,
39,fixed_request,fixed_client,5ef7e79dcbfe4355956dd30c1dbaab3c,5,0,0,0,5,0,0,,,
37,fixed_request,fixed_client,a3d4e5a9ab134309940cce3f61d19f03,5,0,0,0,5,0,0,,,
