job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
14,Phase 1 / Planning,Planning Coordinator,5cc71452932a4be9be77d8207e4b67c5,51,0,0,0,51,0,0,,,
14,Phase 2 / Risk Assessment,Risk Assessor,db1bf1c0bf6049cab1a21fc1fe14e38f,46,0,0,0,46,0,0,,,
14,Phase 2 / Deep Analysis (critical),Deep Analyst,dce1a6a4abec4aadb1e99fd63352ea80,71,0,0,0,71,0,0,,,
14,Phase 2 / Data Collection,Data Collector,ce5ff9cfe31e470caed237dda1692687,46,0,0,0,46,0,0,,,
14,Phase 2 / Trend Scan,Trend Scout,63a9c1987b654e3e9c018c2b969a8535,41,0,0,0,41,0,0,,,
14,Phase 3 / Synthesis,Report Synthesizer,1c1b836e2c0c4fa9826db7da4a90e51a,5,0,0,0,5,0,0,,,
3,Phase 1 / Planning,Planning Coordinator,4ade287d37444d269f01309a9a7f02d8,51,0,0,0,51,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,58c656572b324c49ab76ec3699072bba,46,0,0,0,46,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,3298d3c7c7d14be9a646887d4868f235,71,0,0,0,71,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,7d066375e1b84041b3716ffd43138f61,46,0,0,0,46,0,0,,,
3,Phase 2 / Data Collection,Data Collector,9a36d11a0bc4423db878af861f97eacc,41,0,0,0,41,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,6e933cd64f0e45bb8adc6d394e837e93,49,0,0,0,49,0,0,True,775,
6,Phase 1 / Planning,Planning Coordinator,2786e35b16e249b1b32ccb7597ffc598,51,0,0,0,51,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,e64f8522493f41559f0cc2fc9b0c040b,46,0,0,0,46,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,8d1d57e8ef3d4c26a4ec52cee955eaa4,5,0,0,0,5,0,0,,,
6,Phase 2 / Data Collection,Data Collector,cb3e351d87284a9c98fbc4bf5e27c170,41,0,0,0,41,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,38ac1f9a56bc4d6f95d513e85123c75a,5,0,0,0,5,0,0,,,
6,Phase 3 / Synthesis,Report Synthesizer,1185df7acf4d4981b1331faa8d852ded,49,0,0,0,49,0,0,True,775,
16,Phase 1 / Planning,Planning Coordinator,d492143f49a548ba997cdd0978102e94,51,0,0,0,51,0,0,,,
16,Phase 2 / Risk Assessment,Risk Assessor,c32beca3862a495db5611a1d4834cd25,46,0,0,0,46,0,0,,,
16,Phase 2 / Data Collection,Data Collector,2a8754013c8f425faa008064eb0cc884,5,0,0,0,5,0,0,,,
16,Phase 2 / Trend Scan,Trend Scout,24500d7b8ea94a07a69dbc2f703f75c7,46,0,0,0,46,0,0,,,
16,Phase 2 / Deep Analysis (critical),Deep Analyst,76188fa36d8a45a2ab4d6eacf8f222ea,71,0,0,0,71,0,0,,,
16,Phase 3 / Synthesis,Report Synthesizer,b6d7209c123e419cb4d52728c96c89f5,49,0,0,0,49,0,0,True,775,
8,Phase 1 / Planning,Planning Coordinator,6d1e507456c64f4dac491a405a98e9ee,51,0,0,0,51,0,0,,,
8,Phase 2 / Data Collection,Data Collector,cffbe5c893de4f67b5d3f6b28261b935,41,0,0,0,41,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,e7d8ab7aae104f7991bce72798467e1c,46,0,0,0,46,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,b0a1d1349fab4a4ca3b81c78bbc991a1,71,0,0,0,71,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,2820039753244658867c96572961e3ee,5,0,0,0,5,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,196a53e93c03427fa1f52a770ead1ecc,49,0,0,0,49,0,0,True,775,
13,Phase 1 / Planning,Planning Coordinator,164371198cfe4e1197ae7278cb0bcaff,51,0,0,0,51,0,0,,,
13,Phase 2 / Risk Assessment,Risk Assessor,865e7246a09842438161f8071124bf33,46,0,0,0,46,0,0,,,
13,Phase 2 / Deep Analysis (critical),Deep Analyst,444dc1f829e2482c8274fb3944174aa5,71,0,0,0,71,0,0,,,
13,Phase 2 / Data Collection,Data Collector,b9784cca5dc847a589ce448b2317938e,41,0,0,0,41,0,0,,,
13,Phase 2 / Trend Scan,Trend Scout,32842660a5094d229e178053720e4037,46,0,0,0,46,0,0,,,
13,Phase 3 / Synthesis,Report Synthesizer,e58807aa76c1418986fd24c41385db8c,49,0,0,0,49,0,0,True,775,
11,Phase 1 / Planning,Planning Coordinator,414396ff5fe44f5d81bb6aa6f9277602,51,0,0,0,51,0,0,,,
11,Phase 2 / Risk Assessment,Risk Assessor,7d205e9e76e747ce8b98ff87f4325a29,46,0,0,0,46,0,0,,,
11,Phase 2 / Deep Analysis (critical),Deep Analyst,ab3d625d06c649af9cfe6042019d3679,71,0,0,0,71,0,0,,,
11,Phase 2 / Data Collection,Data Collector,2e345ec65d764023af6578d0cd9606bc,41,0,0,0,41,0,0,,,
11,Phase 2 / Trend Scan,Trend Scout,c96040582936423d8642fca3aa457e0c,46,0,0,0,46,0,0,,,
