job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,6,completed,75.582,1,5,42000,
2,request_2,,1,completed,84.225,1,0,42000,
3,request_3,,5,completed,75.583,1,0,42000,
4,request_4,,3,completed,75.583,1,5,42000,
5,request_5,,2,completed,84.224,1,5,42000,
6,request_6,,4,completed,84.224,1,5,42000,
7,request_7,,5,completed,84.881,1,5,42000,
8,request_8,,3,completed,84.88,1,5,42000,
9,request_9,,6,completed,110.103,1,40896,42000,
10,request_10,,4,completed,76.241,1,5,42000,
11,request_11,,2,completed,109.89,1,40896,42000,
12,request_12,,1,completed,109.89,1,40896,42000,
13,request_13,,3,completed,116.733,1,5,42000,
14,request_14,,4,completed,116.733,1,5,42000,
15,request_15,,5,completed,116.733,1,5,42000,
16,request_16,,6,completed,100.365,1,5,42000,
17,request_17,,2,completed,100.36,1,5,42000,
18,request_18,,1,completed,100.36,1,5,42000,
19,request_19,,4,completed,75.498,1,5,42000,
20,request_20,,3,completed,75.498,1,0,42000,
21,request_21,,5,completed,75.628,1,4,42000,
22,request_22,,6,completed,67.09,1,5,42000,
23,request_23,,1,completed,58.883,1,4,42000,
24,request_24,,2,completed,58.872,1,5,42000,
