job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,6,completed,fixed_client,fixed_request,75.582,1,40000,5,2000,42000,0.0001,c7cafd2908b54da8a1baf45ac7a1cd99,
2,request_2,,1,completed,fixed_client,fixed_request,84.225,1,40000,0,2000,42000,0.0,e380f81dc8194aa998a4b3d4172147ed,
3,request_3,,5,completed,fixed_client,fixed_request,75.583,1,40000,0,2000,42000,0.0,d4e49f38499c423f98a8281b79b1df4b,
4,request_4,,3,completed,fixed_client,fixed_request,75.583,1,40000,5,2000,42000,0.0001,fd4ce3b83bf14666b39a258eb7cde3fe,
5,request_5,,2,completed,fixed_client,fixed_request,84.224,1,40000,5,2000,42000,0.0001,23484b5a39264e759962e392ff1ce84c,
6,request_6,,4,completed,fixed_client,fixed_request,84.224,1,40000,5,2000,42000,0.0001,97b0dba1c1774134b2311a574f38c707,
7,request_7,,5,completed,fixed_client,fixed_request,84.881,1,40000,5,2000,42000,0.0001,b91867c2046e42acbb1e35eb76889534,
8,request_8,,3,completed,fixed_client,fixed_request,84.88,1,40000,5,2000,42000,0.0001,a2c1ae46a6c14efdad8d8ecb4b0309cc,
9,request_9,,6,completed,fixed_client,fixed_request,110.103,1,40000,40896,2000,42000,1.0224,ad32ef6cdd504e1188caf03aa13ba873,
10,request_10,,4,completed,fixed_client,fixed_request,76.241,1,40000,5,2000,42000,0.0001,eee286065acc49b0a20b8d36a90e171c,
11,request_11,,2,completed,fixed_client,fixed_request,109.89,1,40000,40896,2000,42000,1.0224,0c786927ff834feca1b86f2f493084d8,
12,request_12,,1,completed,fixed_client,fixed_request,109.89,1,40000,40896,2000,42000,1.0224,19c14b43493a4a0ca198ffb7ef3c0957,
13,request_13,,3,completed,fixed_client,fixed_request,116.733,1,40000,5,2000,42000,0.0001,b76dfa0d88064defb6876a55d76e5475,
14,request_14,,4,completed,fixed_client,fixed_request,116.733,1,40000,5,2000,42000,0.0001,7aaf689467b34e0ea8bb7e0cde90968c,
15,request_15,,5,completed,fixed_client,fixed_request,116.733,1,40000,5,2000,42000,0.0001,93dd69a48d574f679dad4adc37a173f7,
16,request_16,,6,completed,fixed_client,fixed_request,100.365,1,40000,5,2000,42000,0.0001,cd9e89b8e99e48e8bce75e1fd915a1c8,
17,request_17,,2,completed,fixed_client,fixed_request,100.36,1,40000,5,2000,42000,0.0001,0c14ace081534767b8c87970f35378dc,
18,request_18,,1,completed,fixed_client,fixed_request,100.36,1,40000,5,2000,42000,0.0001,19d25b5d057046bea56122fae59107ff,
19,request_19,,4,completed,fixed_client,fixed_request,75.498,1,40000,5,2000,42000,0.0001,5c816c3c8d1b4e8b86c597e4a99278f9,
20,request_20,,3,completed,fixed_client,fixed_request,75.498,1,40000,0,2000,42000,0.0,a449d5b4b1a2446e86f66c0fefd2f09e,
21,request_21,,5,completed,fixed_client,fixed_request,75.628,1,40000,4,2000,42000,0.0001,191e1c15b1224344893cb2eb673a9fdd,
22,request_22,,6,completed,fixed_client,fixed_request,67.09,1,40000,5,2000,42000,0.0001,347f4ebcf2324ce1b0a26671b5d5d426,
23,request_23,,1,completed,fixed_client,fixed_request,58.883,1,40000,4,2000,42000,0.0001,7230f2a4459449a3927ac1bdd4740588,
24,request_24,,2,completed,fixed_client,fixed_request,58.872,1,40000,5,2000,42000,0.0001,1acac570a3f84a5c86a81d0bcbc648be,
