job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,fixed_request,fixed_client,f722d964ffee4fc5af0ebba931689a26,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,292202a78b4f41b88e109d37824e7790,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,f8b176f574e44621a667f735d7d717b5,0,0,0,0,0,0,0,,,
1,fixed_request,fixed_client,1e5835a31e31431f87d127bba5e24342,0,0,0,0,0,0,0,,,
6,fixed_request,fixed_client,66a4db96faa74bed999172e858833905,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,e339ef51acf844d09716f29997c1347b,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,840c466e5d844b5a967039bd3be16c12,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,2649edec1edb4a04b1aa7a3295643206,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,0a229cd058424700ad703b2a165984a8,4,0,0,0,4,0,0,,,
7,fixed_request,fixed_client,4b68f8a29eb444f9a3ec9462f1e333e2,5,40571,0,0,5,40571,0,True,619,40576
10,fixed_request,fixed_client,07fb8eb882c041849174f8e1032e119e,5,40571,0,0,5,40571,0,True,619,40576
12,fixed_request,fixed_client,ff20e06d4e1c495bad44d2d5576fa9ad,5,40571,0,0,5,40571,0,True,619,40576
16,fixed_request,fixed_client,7466156bd1be43698bf72811c8ba55c4,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,d1b5d90559974aa688f57d4756c16318,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,2ef4a99f5391407ebb3cd6f6fa7f0467,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,9c39c6048edd483aaded740fe22ea9b4,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,275279490ca34e45857433a1af557423,5,0,0,0,5,0,0,,,
18,fixed_request,fixed_client,0ac53a517c4a45ea9b658d73d1feda14,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,1dc17f7af44d4361ab3e018548e7ed61,0,0,0,0,0,0,0,,,
20,fixed_request,fixed_client,03decb370ab54069807bf2ddbac12df8,4,0,0,0,4,0,0,,,
24,fixed_request,fixed_client,2e9190046da14da0bb30a00733728ad0,5,0,0,0,5,0,0,,,
22,fixed_request,fixed_client,1a32ad9d16c14a61b999e94cc0c14515,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,dc7d19b0b55c4f1ea42586b55f386973,4,0,0,0,4,0,0,,,
19,fixed_request,fixed_client,f700a95f6c704952906fc480042587ee,5,0,0,0,5,0,0,,,
