job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,5,completed,75.652,1,0,42000,
2,request_2,,2,completed,75.449,1,5,42000,
3,request_3,,4,completed,75.449,1,5,42000,
4,request_4,,6,completed,75.652,1,5,42000,
5,request_5,,3,completed,75.449,1,0,42000,
6,request_6,,1,completed,75.651,1,5,42000,
7,request_7,,2,completed,88.022,1,40576,42000,
8,request_8,,4,completed,87.821,1,5,42000,
9,request_9,,3,completed,87.821,1,5,42000,
10,request_10,,5,completed,87.819,1,40576,42000,
11,request_11,,1,completed,87.618,1,4,42000,
12,request_12,,6,completed,87.819,1,40576,42000,
13,request_13,,4,completed,116.797,1,5,42000,
14,request_14,,3,completed,116.797,1,5,42000,
15,request_15,,1,completed,116.796,1,5,42000,
16,request_16,,2,completed,116.597,1,5,42000,
17,request_17,,5,completed,116.597,1,5,42000,
18,request_18,,6,completed,116.597,1,5,42000,
19,request_19,,2,completed,75.233,1,5,42000,
20,request_20,,3,completed,75.2,1,4,42000,
21,request_21,,5,completed,75.201,1,0,42000,
22,request_22,,4,completed,75.232,1,5,42000,
23,request_23,,1,completed,75.233,1,4,42000,
24,request_24,,6,completed,75.2,1,5,42000,
