job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,5,completed,fixed_client,fixed_request,75.652,1,40000,0,2000,42000,0.0,1e5835a31e31431f87d127bba5e24342,
2,request_2,,2,completed,fixed_client,fixed_request,75.449,1,40000,5,2000,42000,0.0001,f722d964ffee4fc5af0ebba931689a26,
3,request_3,,4,completed,fixed_client,fixed_request,75.449,1,40000,5,2000,42000,0.0001,292202a78b4f41b88e109d37824e7790,
4,request_4,,6,completed,fixed_client,fixed_request,75.652,1,40000,5,2000,42000,0.0001,e339ef51acf844d09716f29997c1347b,
5,request_5,,3,completed,fixed_client,fixed_request,75.449,1,40000,0,2000,42000,0.0,f8b176f574e44621a667f735d7d717b5,
6,request_6,,1,completed,fixed_client,fixed_request,75.651,1,40000,5,2000,42000,0.0001,66a4db96faa74bed999172e858833905,
7,request_7,,2,completed,fixed_client,fixed_request,88.022,1,40000,40576,2000,42000,1.0144,4b68f8a29eb444f9a3ec9462f1e333e2,
8,request_8,,4,completed,fixed_client,fixed_request,87.821,1,40000,5,2000,42000,0.0001,840c466e5d844b5a967039bd3be16c12,
9,request_9,,3,completed,fixed_client,fixed_request,87.821,1,40000,5,2000,42000,0.0001,2649edec1edb4a04b1aa7a3295643206,
10,request_10,,5,completed,fixed_client,fixed_request,87.819,1,40000,40576,2000,42000,1.0144,07fb8eb882c041849174f8e1032e119e,
11,request_11,,1,completed,fixed_client,fixed_request,87.618,1,40000,4,2000,42000,0.0001,0a229cd058424700ad703b2a165984a8,
12,request_12,,6,completed,fixed_client,fixed_request,87.819,1,40000,40576,2000,42000,1.0144,ff20e06d4e1c495bad44d2d5576fa9ad,
13,request_13,,4,completed,fixed_client,fixed_request,116.797,1,40000,5,2000,42000,0.0001,9c39c6048edd483aaded740fe22ea9b4,
14,request_14,,3,completed,fixed_client,fixed_request,116.797,1,40000,5,2000,42000,0.0001,d1b5d90559974aa688f57d4756c16318,
15,request_15,,1,completed,fixed_client,fixed_request,116.796,1,40000,5,2000,42000,0.0001,275279490ca34e45857433a1af557423,
16,request_16,,2,completed,fixed_client,fixed_request,116.597,1,40000,5,2000,42000,0.0001,7466156bd1be43698bf72811c8ba55c4,
17,request_17,,5,completed,fixed_client,fixed_request,116.597,1,40000,5,2000,42000,0.0001,2ef4a99f5391407ebb3cd6f6fa7f0467,
18,request_18,,6,completed,fixed_client,fixed_request,116.597,1,40000,5,2000,42000,0.0001,0ac53a517c4a45ea9b658d73d1feda14,
19,request_19,,2,completed,fixed_client,fixed_request,75.233,1,40000,5,2000,42000,0.0001,f700a95f6c704952906fc480042587ee,
20,request_20,,3,completed,fixed_client,fixed_request,75.2,1,40000,4,2000,42000,0.0001,03decb370ab54069807bf2ddbac12df8,
21,request_21,,5,completed,fixed_client,fixed_request,75.201,1,40000,0,2000,42000,0.0,1dc17f7af44d4361ab3e018548e7ed61,
22,request_22,,4,completed,fixed_client,fixed_request,75.232,1,40000,5,2000,42000,0.0001,1a32ad9d16c14a61b999e94cc0c14515,
23,request_23,,1,completed,fixed_client,fixed_request,75.233,1,40000,4,2000,42000,0.0001,dc7d19b0b55c4f1ea42586b55f386973,
24,request_24,,6,completed,fixed_client,fixed_request,75.2,1,40000,5,2000,42000,0.0001,2e9190046da14da0bb30a00733728ad0,
