job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,4,completed,fixed_client,fixed_request,92.166,1,80000,0,1000,81000,0.0,d7734cb554d147448adf9810c2b8b0fd,
2,request_2,,1,completed,fixed_client,fixed_request,92.462,1,80000,5,1000,81000,0.0001,afa14716950b4d4ebf1cfb136e845b65,
3,request_3,,2,completed,fixed_client,fixed_request,92.463,1,80000,0,1000,81000,0.0,dbb67c582a79426389ecabeb7bd76ef2,
4,request_4,,3,completed,fixed_client,fixed_request,92.166,1,80000,5,1000,81000,0.0001,287a1283349e40778af6cac6d029b1ac,
5,request_5,,4,completed,fixed_client,fixed_request,152.916,1,80000,5,1000,81000,0.0001,3692247d6f0e4c47ba5045eea689bfb7,
6,request_6,,3,completed,fixed_client,fixed_request,152.634,1,80000,5,1000,81000,0.0001,694f8f2ddabf4fedae7c6b52d9aba4d6,
7,request_7,,2,completed,fixed_client,fixed_request,152.337,1,80000,5,1000,81000,0.0001,16d277a7053343cd92eb7bbec876ad04,
8,request_8,,1,completed,fixed_client,fixed_request,152.619,1,80000,5,1000,81000,0.0001,cb15828643cd4e47a81b9ad88fc310a9,
9,request_9,,2,completed,fixed_client,fixed_request,155.987,1,80000,5,1000,81000,0.0001,827c5fed5f14464880a68519def8b62e,
10,request_10,,3,completed,fixed_client,fixed_request,155.986,1,80000,5,1000,81000,0.0001,e54c261215214637943b6f037d36376e,
11,request_11,,4,completed,fixed_client,fixed_request,155.705,1,80000,5,1000,81000,0.0001,77c31c58df1a4ae1992d3bb2724a6633,
12,request_12,,1,completed,fixed_client,fixed_request,155.705,1,80000,4,1000,81000,0.0001,1f9dd6c9f20a4916911c85461d9d710f,
13,request_13,,4,completed,fixed_client,fixed_request,91.939,1,80000,0,1000,81000,0.0,385431aab10245f9a6d09649033b7e62,
14,request_14,,1,completed,fixed_client,fixed_request,91.939,1,80000,5,1000,81000,0.0001,14f289b70a514f27bfda819c8cff7b13,
15,request_15,,3,completed,fixed_client,fixed_request,92.113,1,80000,5,1000,81000,0.0001,5d47e88cc3ff4b509b78ab417e068599,
16,request_16,,2,completed,fixed_client,fixed_request,92.112,1,80000,5,1000,81000,0.0001,494b84d3e1e74e07a6c2f719991af216,
