job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
1,fixed_request,fixed_client,d7734cb554d147448adf9810c2b8b0fd,0,0,0,0,0,0,0,,,
4,fixed_request,fixed_client,287a1283349e40778af6cac6d029b1ac,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,dbb67c582a79426389ecabeb7bd76ef2,0,0,0,0,0,0,0,,,
2,fixed_request,fixed_client,afa14716950b4d4ebf1cfb136e845b65,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,16d277a7053343cd92eb7bbec876ad04,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,694f8f2ddabf4fedae7c6b52d9aba4d6,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,3692247d6f0e4c47ba5045eea689bfb7,5,0,0,0,5,0,0,True,661,80000
8,fixed_request,fixed_client,cb15828643cd4e47a81b9ad88fc310a9,5,0,0,0,5,0,0,True,661,80000
11,fixed_request,fixed_client,77c31c58df1a4ae1992d3bb2724a6633,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,1f9dd6c9f20a4916911c85461d9d710f,4,0,0,0,4,0,0,,,
10,fixed_request,fixed_client,e54c261215214637943b6f037d36376e,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,827c5fed5f14464880a68519def8b62e,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,14f289b70a514f27bfda819c8cff7b13,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,385431aab10245f9a6d09649033b7e62,0,0,0,0,0,0,0,,,
15,fixed_request,fixed_client,5d47e88cc3ff4b509b78ab417e068599,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,494b84d3e1e74e07a6c2f719991af216,5,0,0,0,5,0,0,,,
