job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
4,"Global Cybersecurity market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,4,completed,459.694,6,194,186481,
2,"Global Semiconductor market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,960.871,6,253,186462,
3,"Global Cloud Computing market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,960.129,6,260,186480,
12,"Global Battery Storage market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,12,completed,951.365,6,263,186482,
6,"Global Robotics market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,6,completed,1082.672,6,227,186466,
8,"Global Enterprise Software market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,8,completed,1080.873,6,120,186481,
9,"Global Fintech market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,9,completed,1105.024,6,29448,186495,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,7,completed,1118.413,6,304,186482,
5,"Global Data Center market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,5,completed,1120.47,6,304,186479,
11,"Global Renewable Energy market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,11,completed,1166.714,6,58469,186481,
