job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
1,Phase 1 / Planning,Planning Coordinator,fb984cdbc0b34e9f9a1a5aa3453ddc61,0,0,0,0,0,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,0cb386f416cf486bb497b7fe0eea1e2d,46,0,0,0,46,0,0,,,
1,Phase 2 / Data Collection,Data Collector,feb3521dd03d4f7fae33dc58965a7dd6,41,0,0,0,41,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,2f3d45100c56434b85329a07f8406e49,46,0,0,0,46,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,28672799ab844497b276b73c1bd226cc,71,0,0,0,71,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,58b98f665d6d4fc29476990a6a21bcd3,5,0,0,0,5,0,0,,,
3,Phase 1 / Planning,Planning Coordinator,60545aca8e27409e8d3e8537766dc56b,51,0,0,0,51,0,0,,,
3,Phase 2 / Data Collection,Data Collector,9203e09fdf5e40888eb7f07090cf6af9,5,0,0,0,5,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,589b3ce19be94b3b89776bf9fe2d3f36,5,0,0,0,5,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,635c398fad8248a49254ab472b6c35ca,5,0,0,0,5,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,a15d79bb5b034eb582f80406f6d91148,5,0,0,0,5,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,4cdc2da12a0a448184204eaaf729e4e0,49,0,0,0,49,0,0,,,
2,Phase 1 / Planning,Planning Coordinator,ee97e6402a5f49b79eaf196ab8117bd4,0,0,0,0,0,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,006f886a8966449892287a70c9d83781,5,0,0,0,5,0,0,,,
2,Phase 2 / Data Collection,Data Collector,887bb183e41f4906b80f95e0763c4fe7,5,0,0,0,5,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,fa2b17ce418f4a2e8e080a8650436c05,5,0,0,0,5,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,5c0d59ac896b47ceb008ba92c6bb26bf,5,0,0,0,5,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,2900559b26954a7c8d38f844c8cd37df,5,0,0,0,5,0,0,,,
4,Phase 1 / Planning,Planning Coordinator,3361ba7bbafa421ab50cf12d5311c898,51,0,0,0,51,0,0,,,
4,Phase 2 / Data Collection,Data Collector,31266f6397ac47d9b1102ecabc8deff6,41,0,0,0,41,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,b8654fe224954f6aa146ac3cf418b625,46,0,0,0,46,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,8db7003929f04f5197c41e97c1a81e42,46,0,0,0,46,0,0,,,
