job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
1,fixed_request,fixed_client,3609fbd6fb464a21910113b5da9a8bd6,0,0,0,0,0,0,0,,,
4,fixed_request,fixed_client,5ed48ee6c976458fbf8508d3263b58be,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,5f205dd5a0b2488186d8afbb91f14d1d,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,ef383a79c1f74f1cb70dd494a5550d38,0,0,0,0,0,0,0,,,
7,fixed_request,fixed_client,ba31a085d6884ed2bd5a97c3aead0a7f,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,c5bb296173774bda8fd9a5b9c1b9fc45,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,bc1499d7464b497da4e618825d46ebd4,5,80635,0,0,5,80635,0,True,654,80640
5,fixed_request,fixed_client,34d9f79f748a433da4d146f44b8a2ac3,5,80635,0,0,5,80635,0,True,654,80640
9,fixed_request,fixed_client,cb0d808404d643238a5ea26b9c58106d,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,1e8299cbe6bd4ffeafe3e7afd16686fc,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,d07138736dda4f09aaf41345a0b26eeb,0,0,0,0,0,0,0,,,
15,fixed_request,fixed_client,cb199b35a19548208c8f018a6bc11243,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,b7d3ed92a4284962a1a4dccf5845f18c,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,71d043aff6a145ca88f250bffc2c1ad0,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,0946402c5ce64605a6f3b82c1f5366b0,4,0,0,0,4,0,0,,,
16,fixed_request,fixed_client,17fd2a6c94da472189c1f902868c2479,5,0,0,0,5,0,0,,,
