job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,3,completed,fixed_client,fixed_request,92.475,1,80000,0,1000,81000,0.0,3609fbd6fb464a21910113b5da9a8bd6,
2,request_2,,1,completed,fixed_client,fixed_request,92.76,1,80000,0,1000,81000,0.0,ef383a79c1f74f1cb70dd494a5550d38,
3,request_3,,4,completed,fixed_client,fixed_request,92.759,1,80000,5,1000,81000,0.0001,5f205dd5a0b2488186d8afbb91f14d1d,
4,request_4,,2,completed,fixed_client,fixed_request,92.475,1,80000,5,1000,81000,0.0001,5ed48ee6c976458fbf8508d3263b58be,
5,request_5,,3,completed,fixed_client,fixed_request,153.024,1,80000,80640,1000,81000,1.008,34d9f79f748a433da4d146f44b8a2ac3,
6,request_6,,2,completed,fixed_client,fixed_request,95.896,1,80000,5,1000,81000,0.0001,c5bb296173774bda8fd9a5b9c1b9fc45,
7,request_7,,4,completed,fixed_client,fixed_request,95.612,1,80000,5,1000,81000,0.0001,ba31a085d6884ed2bd5a97c3aead0a7f,
8,request_8,,1,completed,fixed_client,fixed_request,152.74,1,80000,80640,1000,81000,1.008,bc1499d7464b497da4e618825d46ebd4,
9,request_9,,4,completed,fixed_client,fixed_request,92.279,1,80000,5,1000,81000,0.0001,cb0d808404d643238a5ea26b9c58106d,
10,request_10,,2,completed,fixed_client,fixed_request,92.279,1,80000,5,1000,81000,0.0001,1e8299cbe6bd4ffeafe3e7afd16686fc,
11,request_11,,1,completed,fixed_client,fixed_request,188.141,1,80000,5,1000,81000,0.0001,71d043aff6a145ca88f250bffc2c1ad0,
12,request_12,,3,completed,fixed_client,fixed_request,188.142,1,80000,4,1000,81000,0.0001,0946402c5ce64605a6f3b82c1f5366b0,
13,request_13,,4,completed,fixed_client,fixed_request,152.989,1,80000,5,1000,81000,0.0001,b7d3ed92a4284962a1a4dccf5845f18c,
14,request_14,,2,completed,fixed_client,fixed_request,61.633,1,80000,0,1000,81000,0.0,d07138736dda4f09aaf41345a0b26eeb,
15,request_15,,2,completed,fixed_client,fixed_request,61.335,1,80000,5,1000,81000,0.0001,cb199b35a19548208c8f018a6bc11243,
16,request_16,,2,completed,fixed_client,fixed_request,62.04,1,80000,5,1000,81000,0.0001,17fd2a6c94da472189c1f902868c2479,
