job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,3,completed,92.475,1,0,81000,
2,request_2,,1,completed,92.76,1,0,81000,
3,request_3,,4,completed,92.759,1,5,81000,
4,request_4,,2,completed,92.475,1,5,81000,
5,request_5,,3,completed,153.024,1,80640,81000,
6,request_6,,2,completed,95.896,1,5,81000,
7,request_7,,4,completed,95.612,1,5,81000,
8,request_8,,1,completed,152.74,1,80640,81000,
9,request_9,,4,completed,92.279,1,5,81000,
10,request_10,,2,completed,92.279,1,5,81000,
11,request_11,,1,completed,188.141,1,5,81000,
12,request_12,,3,completed,188.142,1,4,81000,
13,request_13,,4,completed,152.989,1,5,81000,
14,request_14,,2,completed,61.633,1,0,81000,
15,request_15,,2,completed,61.335,1,5,81000,
16,request_16,,2,completed,62.04,1,5,81000,
