job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
4,Phase 1 / Planning,Planning Coordinator,0d69fb18304a4e859b6831c6900a1232,51,0,0,0,51,0,0,,,
4,Phase 2 / Data Collection,Data Collector,c9d6df29485f4937a65c7261cee09003,5,0,0,0,5,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,90d10534d08d455b9d5add54bd5c9e17,5,0,0,0,5,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,5142809256f24b94a8c3e5e0d44f7e8f,5,0,0,0,5,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,c7a196cd6cc34acbb300a1c69d61f5ac,5,0,0,0,5,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,56a806af3e5a42ea88e81884e4da20a0,5,0,33164,33164,5,0,33164,True,1192,33169
1,Phase 1 / Planning,Planning Coordinator,bee4b2e8314e46eeb7651056150a4e1c,0,0,0,0,0,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,5ae05f5d7d2e4cf5af4f045f12e5d723,46,0,0,0,46,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,11a08b3144ae4d0f8ee93a728133777d,71,0,0,0,71,0,0,,,
1,Phase 2 / Data Collection,Data Collector,b7178064b0c74300bdd212d6da9b6d18,41,0,0,0,41,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,fcd0b25001d246c79ae928c8ecf8411e,46,0,0,0,46,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,4f2c3d5e03a742c891d475c1d40e7cb7,49,0,33117,33117,49,0,33117,True,1192,33166
10,Phase 1 / Planning,Planning Coordinator,a1c3e7f1e012477996e0e47fc50a6355,51,0,0,0,51,0,0,,,
10,Phase 2 / Risk Assessment,Risk Assessor,8a4a91825fe4490e80146b2c016ec4d0,5,0,0,0,5,0,0,,,
10,Phase 2 / Data Collection,Data Collector,0dd1d92861b94f54bfeeaa705fbd4a1e,5,0,0,0,5,0,0,,,
10,Phase 2 / Trend Scan,Trend Scout,3bf3e81d3e4744b19def2b087f019382,41,0,0,0,41,0,0,,,
10,Phase 2 / Deep Analysis (critical),Deep Analyst,12865df487af41fa84124137df5d2b58,71,0,0,0,71,0,0,,,
10,Phase 3 / Synthesis,Report Synthesizer,69d1d3cb8a974fff831302c1feaf9b0b,49,0,0,0,49,0,0,,,
9,Phase 1 / Planning,Planning Coordinator,a3b6ef10058949babb209834c69dfdaa,51,0,0,0,51,0,0,,,
9,Phase 2 / Data Collection,Data Collector,c15ad87a13c249eb8273fc77bfe5e33a,41,0,0,0,41,0,0,,,
9,Phase 2 / Risk Assessment,Risk Assessor,0916a94166c14a98a33caf6c158f0dfd,46,0,0,0,46,0,0,,,
9,Phase 2 / Trend Scan,Trend Scout,71d9a5e3fe1f42b8809bbfbc434f33e6,46,0,0,0,46,0,0,,,
9,Phase 2 / Deep Analysis (critical),Deep Analyst,1c01092ee274476383252c74316b2e89,71,0,0,0,71,0,0,,,
9,Phase 3 / Synthesis,Report Synthesizer,098d12775a964cb58a8e9da147145890,49,0,0,0,49,0,0,,,
7,Phase 1 / Planning,Planning Coordinator,94616d53b33c47fa900267bdb7149de1,51,0,0,0,51,0,0,,,
7,Phase 2 / Data Collection,Data Collector,fd7fdace359a42528733c44daa383025,41,0,0,0,41,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,1d0a40e22b614b609e5e8138045d55f5,46,0,0,0,46,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,79c3e43acec14c01a3d465071ada44eb,71,0,0,0,71,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,4bf388adc2964d3d81edaa83c693dd4e,46,0,0,0,46,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,38e370ceb51a4bf09588294cc9be2a26,49,0,0,0,49,0,0,,,
2,Phase 1 / Planning,Planning Coordinator,c2cf3c3cc8be47cd92d45a9f459dc8c1,0,0,0,0,0,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,0a5ca0ceee18413ca80b5a3cd91e8e2d,46,0,0,0,46,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,df60a2e161c04584acaa06120ff52499,5,0,0,0,5,0,0,,,
2,Phase 2 / Data Collection,Data Collector,d0e718a803bf4d9ca9ee87689a53cdb3,5,0,0,0,5,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,a67b56f1e5534a849c2c252b125061ff,46,0,0,0,46,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,4cd2097d05a84d2db6597fa94ec91daf,33166,0,0,0,33166,0,0,,,
3,Phase 1 / Planning,Planning Coordinator,0faa0af60b3c4ee59d9bc22e40151e04,51,0,0,0,51,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,feb315dca0c04db0b3a0fbb3c2cb612b,46,0,0,0,46,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,879d9d43e1f14ea9a0a5c4be743bd179,71,0,0,0,71,0,0,,,
3,Phase 2 / Data Collection,Data Collector,e65248e4898944b7a91a79f25b188d81,41,0,0,0,41,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,22a9568f1e0d4fc7900de1ed66b5fa16,46,0,0,0,46,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,b64479728fd84b8a82960e24ad1cb7a1,49,0,0,0,49,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,c705906071304d318ab4c9adc468c19e,51,0,0,0,51,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,653135a4f4c44689a5409ce9a546467d,41,0,0,0,41,0,0,,,
5,Phase 2 / Data Collection,Data Collector,ea5344a502744700a88a07b1754b6542,46,0,0,0,46,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,daee2eb762744624b2c89663b957ad87,29074,0,0,0,29074,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,cc7ec399d30a42d8835ad04783a93028,29045,0,0,0,29045,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,39ec799e00aa48339b9d6e454a33e002,49,0,0,0,49,0,0,,,
6,Phase 1 / Planning,Planning Coordinator,d6215c88cb0243f78b3463135c29c850,51,0,0,0,51,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,0a8d79293d0e4ecd873b34502fa3243a,46,0,0,0,46,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,5940848b653f49d6ae4835bfeb23779f,46,0,0,0,46,0,0,,,
6,Phase 2 / Data Collection,Data Collector,01564526acc24d14ae142f20cb12269b,41,0,0,0,41,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,4f5f971fabb245e29534c9be72a16f8d,71,0,0,0,71,0,0,,,
6,Phase 3 / Synthesis,Report Synthesizer,713b686d5c2549bdb477aa6d9b3b41eb,0,0,0,0,0,0,0,,,
8,Phase 1 / Planning,Planning Coordinator,bd8d185f2e694c0cbd4c8798dd802af2,51,0,0,0,51,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,93a1b06dc4ae45bc81270c5c9c03697f,46,0,0,0,46,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,4250d9df1d124284aaa3a15ab13fec35,46,0,0,0,46,0,0,,,
8,Phase 2 / Data Collection,Data Collector,09a5feac29d84578a93b17a758592f43,41,0,0,0,41,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,6515d5ce52ec4bebb535b4f714f8b869,71,0,0,0,71,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,9b6952722ad04d65beb804ca4a79f812,49,0,0,0,49,0,0,,,
12,Phase 1 / Planning,Planning Coordinator,6721a3979c054f8683bff5f07eeae2c8,51,0,0,0,51,0,0,,,
12,Phase 2 / Risk Assessment,Risk Assessor,3e1a256357594272a19cb84eac43afa6,46,0,0,0,46,0,0,,,
12,Phase 2 / Data Collection,Data Collector,718b369fb45f47daaba5a031fbaee0f7,41,0,0,0,41,0,0,,,
