job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,9,completed,66.53,1,5,22000,
2,request_2,,5,completed,59.546,1,5,22000,
3,request_3,,1,completed,66.531,1,0,22000,
4,request_4,,3,completed,59.546,1,5,22000,
5,request_5,,6,completed,59.548,1,5,22000,
6,request_6,,4,completed,59.546,1,5,22000,
7,request_7,,2,completed,66.531,1,5,22000,
8,request_8,,7,completed,59.547,1,0,22000,
9,request_9,,8,completed,66.531,1,5,22000,
10,request_10,,10,completed,66.529,1,5,22000,
11,request_11,,4,completed,89.523,1,4,22000,
12,request_12,,3,completed,89.522,1,5,22000,
13,request_13,,7,completed,89.523,1,5,22000,
14,request_14,,5,completed,105.962,1,20000,22000,
15,request_15,,6,completed,105.962,1,20000,22000,
16,request_16,,9,completed,82.561,1,5,22000,
17,request_17,,2,completed,106.055,1,5,22000,
18,request_18,,10,completed,106.055,1,5,22000,
19,request_19,,8,completed,82.56,1,5,22000,
20,request_20,,1,completed,106.055,1,5,22000,
21,request_21,,8,completed,98.856,1,4,22000,
22,request_22,,4,completed,98.855,1,5,22000,
23,request_23,,9,completed,98.857,1,5,22000,
24,request_24,,7,completed,98.857,1,5,22000,
25,request_25,,3,completed,98.857,1,5,22000,
26,request_26,,5,completed,89.542,1,5,22000,
27,request_27,,6,completed,89.542,1,5,22000,
28,request_28,,10,completed,86.351,1,5,22000,
29,request_29,,1,completed,86.351,1,5,22000,
30,request_30,,2,completed,86.35,1,5,22000,
31,request_31,,8,completed,60.551,1,4,22000,
32,request_32,,4,completed,60.066,1,0,22000,
33,request_33,,9,completed,60.066,1,5,22000,
34,request_34,,7,completed,60.55,1,5,22000,
35,request_35,,3,completed,60.064,1,5,22000,
36,request_36,,6,completed,54.239,1,5,22000,
37,request_37,,5,completed,52.94,1,5,22000,
38,request_38,,10,completed,51.055,1,5,22000,
39,request_39,,2,completed,51.056,1,5,22000,
40,request_40,,1,completed,49.248,1,5,22000,
