job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
10,Phase 1 / Planning,Planning Coordinator,e7c06f98911846c2a7afb82acc7ce3da,51,0,0,0,51,0,0,,,
10,Phase 2 / Risk Assessment,Risk Assessor,426c72c0eb5041f5a69b8eb7d8a87f9e,46,0,0,0,46,0,0,,,
10,Phase 2 / Deep Analysis (critical),Deep Analyst,d643a0ab63ad4a8895bf94df9fc40b4c,71,0,0,0,71,0,0,,,
10,Phase 2 / Trend Scan,Trend Scout,17b64041d83f45179279b988232a58b0,46,0,0,0,46,0,0,,,
10,Phase 2 / Data Collection,Data Collector,4c5489d4e34b4bb190c5eacac4981879,41,0,0,0,41,0,0,,,
10,Phase 3 / Synthesis,Report Synthesizer,671f724cc03f43c8b48e5e32d3035dbb,5,0,0,0,5,0,0,,,
15,Phase 1 / Planning,Planning Coordinator,50f1b761230d4858996de67bb5f5ab8a,51,0,0,0,51,0,0,,,
15,Phase 2 / Risk Assessment,Risk Assessor,bf18c787c25c40618c0282aa299e1ad4,46,0,0,0,46,0,0,,,
15,Phase 2 / Data Collection,Data Collector,c381c24e6e4b4905bde18fc3f2d81ae0,41,0,0,0,41,0,0,,,
15,Phase 2 / Deep Analysis (critical),Deep Analyst,a1d6598fc262497db1dbdae3df302687,71,0,0,0,71,0,0,,,
15,Phase 2 / Trend Scan,Trend Scout,37592ac2248341518ef9879ab7868c50,46,0,0,0,46,0,0,,,
15,Phase 3 / Synthesis,Report Synthesizer,2bc24b1714484f00921c2fe11274230f,49,0,19878,19878,49,0,19878,True,1325,19922
1,Phase 1 / Planning,Planning Coordinator,0d1553eb62ce4a90884d013ef880772a,0,0,0,0,0,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,155da040bc5648fcbb26c0e1d28eb798,46,0,0,0,46,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,df22fe2b340b4671925f67b6f742e35a,71,0,0,0,71,0,0,,,
1,Phase 2 / Data Collection,Data Collector,c2f7449a0b1441efbe467175d27b1d9f,41,0,0,0,41,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,d0fd1a621470442c93d37cfe4fab7c99,46,0,0,0,46,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,c9dc51522d844158bcb0676778eeb79d,49,0,19875,19875,49,0,19875,True,1325,19919
12,Phase 1 / Planning,Planning Coordinator,9b480592c700493392fa1f3c03172fd9,51,0,0,0,51,0,0,,,
12,Phase 2 / Trend Scan,Trend Scout,c5a1d4e846d942369b2ac5e9a55179a0,46,0,0,0,46,0,0,,,
12,Phase 2 / Data Collection,Data Collector,1021928ec8e74702b9f521bc9d85fa3a,41,0,0,0,41,0,0,,,
12,Phase 2 / Risk Assessment,Risk Assessor,1e6d50d023aa4ae4815480df19149fcd,46,0,0,0,46,0,0,,,
12,Phase 2 / Deep Analysis (critical),Deep Analyst,122a212ff0a1460e865920833e842b79,71,0,0,0,71,0,0,,,
