job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,93.056,1,0,81000,
2,request_2,,2,completed,92.657,1,5,81000,
3,request_3,,3,completed,92.656,1,0,81000,
4,request_4,,4,completed,93.056,1,5,81000,
5,request_5,,2,completed,153.246,1,80640,81000,
6,request_6,,3,completed,95.888,1,5,81000,
7,request_7,,4,completed,95.49,1,5,81000,
8,request_8,,1,completed,152.847,1,80640,81000,
9,request_9,,3,completed,156.402,1,5,81000,
10,request_10,,4,completed,156.403,1,5,81000,
11,request_11,,2,completed,99.342,1,4,81000,
12,request_12,,1,completed,99.342,1,5,81000,
13,request_13,,3,completed,92.146,1,0,81000,
14,request_14,,4,completed,92.543,1,5,81000,
15,request_15,,1,completed,91.849,1,5,81000,
16,request_16,,2,completed,92.246,1,5,81000,
