job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,fixed_request,fixed_client,21b62ce507844e2199869535de7edd26,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,0987368485074ce99c81f6c89bb5b057,0,0,0,0,0,0,0,,,
4,fixed_request,fixed_client,de2cad732326470bb594d471a304ee7e,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,247fcadd506f471a95818f3b40b28e19,0,0,0,0,0,0,0,,,
6,fixed_request,fixed_client,2b5f0a8f964c4a95b26c0e68b4ad27e3,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,65e82b449946402b9d8fcca4734915ee,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,ea9b778b8f13459480249b9e9d575772,5,80635,0,0,5,80635,0,True,654,80640
8,fixed_request,fixed_client,293e8c2c8af544d4bb3968a4af09c6ee,5,80635,0,0,5,80635,0,True,654,80640
9,fixed_request,fixed_client,807f3c8cbf184a7e93230b8704f0181a,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,43ab9051e45e4833b09408a7c9904b95,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,a0e3652aa6004bcfabf2aacc684e42be,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,2e8b49d61ac34637942c59ab520ee2dc,4,0,0,0,4,0,0,,,
15,fixed_request,fixed_client,2bdb703e138a49cab618d18a8380837a,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,dfb3668280e84ba4900e7db6146b2e7d,0,0,0,0,0,0,0,,,
16,fixed_request,fixed_client,8d133524cca440fdae371d2db8e18f3c,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,b99ce9547b6c4fb1b232013d2bc6c4f9,5,0,0,0,5,0,0,,,
