job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
7,fixed_request,fixed_client,1dcc364980bf41f2b8bee8c2e51b572d,0,0,0,0,0,0,0,,,
8,fixed_request,fixed_client,4ee806b36dc745e49959a3eea6336f91,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,103720fd717c47c9b3ef07a53eb49e33,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,f79805b8dc8143ecad1f6219419cece6,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,7be93cb2b0f4481a9bbb8d4d950ec8f9,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,f419517279424044a88e269e6ab976a6,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,6cf664bf15884591a03d891768164865,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,ff0f14473f664051842e437947b1fae7,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,8b79227d81444fa693dc3b98bd84ecb5,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,7698425f2bee461cbe3a24bd46eb59fa,0,0,0,0,0,0,0,,,
12,fixed_request,fixed_client,f144262d9782409490884322a30a621c,5,20443,0,0,5,20443,0,True,488,20448
14,fixed_request,fixed_client,1b2d112ae749423fbf04bcfd9b474be5,5,20443,0,0,5,20443,0,True,488,20448
13,fixed_request,fixed_client,ec195626608e4fff826b112b588b13b7,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,3c5998c88efd41df8dd4b129adad4b2c,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,a4408529dac44ebfb5b4c375ab52ef7c,4,0,0,0,4,0,0,,,
18,fixed_request,fixed_client,17235b4f1bb744ceaad41c96f9d15799,5,0,0,0,5,0,0,,,
19,fixed_request,fixed_client,c615e1a3cfe64ac3b5629db8ae24061e,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,09506ad8986a42e28f45e6c668670347,5,20315,0,0,5,20315,0,True,329,20320
20,fixed_request,fixed_client,7384caed3e964eda98ac1fb925cb0b2d,5,20315,0,0,5,20315,0,True,329,20320
17,fixed_request,fixed_client,39b1bb94eabf4755a946719a6e50d1ce,5,20315,0,0,5,20315,0,True,329,20320
22,fixed_request,fixed_client,d69c9dbd3a0e449d8bab9b2495176e7f,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,dc87f2ca98f24f8f8d66656338dc168c,4,0,0,0,4,0,0,,,
24,fixed_request,fixed_client,57a05b0fde6c4fa4802861964f445129,5,0,0,0,5,0,0,,,
25,fixed_request,fixed_client,b71011152a664789a3519d80f8c9d60f,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,7ffc94b7ab3c47d0bf4bb0c44f94cf13,5,0,0,0,5,0,0,,,
26,fixed_request,fixed_client,e0b721af2e2d4be89dbb25948ed3a408,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,cf2503e3cd514edeb585ab61f90a8a4c,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,987a29d6bc1d4096bf483181af03c539,5,0,0,0,5,0,0,,,
28,fixed_request,fixed_client,1fe7376ec8934a4e8f8d72119657b9b0,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,30921daea4cf459fb881ed39a69cd074,5,0,0,0,5,0,0,,,
32,fixed_request,fixed_client,518b8dc4c85240ee84548b594190dc03,0,0,0,0,0,0,0,,,
31,fixed_request,fixed_client,8bacb5656db64b5292d215fd4551747c,4,0,0,0,4,0,0,,,
33,fixed_request,fixed_client,69b9d30534144ddbb10db07f2bee8dc8,5,0,0,0,5,0,0,,,
35,fixed_request,fixed_client,d1887d3df5744b14b76f32496a6a64d1,5,0,0,0,5,0,0,,,
36,fixed_request,fixed_client,b6c4387d6a334269b85ec7bfee219582,5,0,0,0,5,0,0,,,
38,fixed_request,fixed_client,732fa20b125d415e95a88857e795374b,5,0,0,0,5,0,0,,,
34,fixed_request,fixed_client,0760089449a8433eb7bc316c482e20fe,5,0,0,0,5,0,0,,,
37,fixed_request,fixed_client,884f2acc81124f828ab70ad0031aff30,5,0,0,0,5,0,0,,,
40,fixed_request,fixed_client,99da10e0152d430cbf696778a85556a2,5,0,0,0,5,0,0,,,
39,fixed_request,fixed_client,7df7a5ac9bc64e8ea8dbbff12378819e,5,0,0,0,5,0,0,,,
