job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,58.561,1,5,22000,
2,request_2,,8,completed,58.562,1,5,22000,
3,request_3,,6,completed,58.561,1,5,22000,
4,request_4,,7,completed,58.561,1,0,22000,
5,request_5,,4,completed,65.298,1,5,22000,
6,request_6,,2,completed,65.297,1,5,22000,
7,request_7,,9,completed,65.297,1,0,22000,
8,request_8,,5,completed,65.297,1,5,22000,
9,request_9,,10,completed,58.561,1,5,22000,
10,request_10,,3,completed,65.297,1,5,22000,
11,request_11,,8,completed,93.452,1,4,22000,
12,request_12,,7,completed,108.637,1,5,22000,
13,request_13,,6,completed,93.451,1,5,22000,
14,request_14,,1,completed,93.45,1,5,22000,
15,request_15,,10,completed,108.637,1,5,22000,
16,request_16,,3,completed,86.716,1,5,22000,
17,request_17,,9,completed,86.716,1,5,22000,
18,request_18,,5,completed,108.704,1,5,22000,
19,request_19,,2,completed,108.705,1,5,22000,
20,request_20,,4,completed,108.703,1,5,22000,
21,request_21,,1,completed,97.824,1,5,22000,
22,request_22,,3,completed,97.824,1,5,22000,
23,request_23,,6,completed,97.822,1,4,22000,
24,request_24,,8,completed,97.822,1,5,22000,
25,request_25,,9,completed,97.822,1,5,22000,
26,request_26,,7,completed,88.981,1,5,22000,
27,request_27,,10,completed,88.981,1,5,22000,
28,request_28,,5,completed,85.842,1,5,22000,
29,request_29,,4,completed,85.843,1,5,22000,
30,request_30,,2,completed,85.842,1,5,22000,
31,request_31,,6,completed,58.809,1,5,22000,
32,request_32,,8,completed,59.406,1,4,22000,
33,request_33,,3,completed,58.81,1,0,22000,
34,request_34,,9,completed,58.808,1,5,22000,
35,request_35,,1,completed,59.406,1,5,22000,
36,request_36,,7,completed,52.481,1,5,22000,
37,request_37,,10,completed,53.384,1,5,22000,
38,request_38,,5,completed,50.236,1,5,22000,
39,request_39,,2,completed,48.816,1,5,22000,
40,request_40,,4,completed,50.234,1,5,22000,
