job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,fixed_request,fixed_client,9d3ccbfdce534297ad8170a91d83d9d6,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,718ba47312d84d628d8a590168bf9e65,0,0,0,0,0,0,0,,,
3,fixed_request,fixed_client,6c32225b459e4210863bc065058a1a87,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,8545354171a3452ca8a3d51fe3fc3e2d,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,982b33065ddf4364a7c0c7d7aa17417f,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,c5ff0e3b469a435bb9722b32d8f5c762,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,3d3ab7711a9643d7944f8a5c23bd8b41,0,0,0,0,0,0,0,,,
8,fixed_request,fixed_client,e7a9837ead5d4f04bf4f9acd24e5a41d,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,92163144e7b74a9fab9e617c12e4701d,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,c0aa6ea155d346f2abbdb92eab727bf3,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,9c5c97072b424c14a7105a5418581b23,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,9947eaca753545ee8530daed6257a710,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,ea5773453b514e72be7f8d20496636c3,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,2f0e3fb7a2a8464b9de9f42e160f718f,4,0,0,0,4,0,0,,,
17,fixed_request,fixed_client,aa9efaf2f5a94d768712c9f0462bd7d8,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,66b232687dc44dc8a98e7be15fb5c25a,5,0,0,0,5,0,0,True,321,20000
15,fixed_request,fixed_client,1e6547a6f40f42dfb4ca9c39948ffc81,5,0,0,0,5,0,0,True,321,20000
18,fixed_request,fixed_client,53d456cd12a746c4bf0bf4e9ca3d83ad,5,0,0,0,5,0,0,True,292,20000
20,fixed_request,fixed_client,b01761fd2fcf490c924f02bd01b70532,5,0,0,0,5,0,0,True,292,20000
19,fixed_request,fixed_client,15beb56a865b47d6b7b95038b584d34a,5,0,0,0,5,0,0,True,292,20000
23,fixed_request,fixed_client,aa18f4e407954505a5f59c6e1e49f8f5,4,0,0,0,4,0,0,,,
24,fixed_request,fixed_client,9748942736f140088420938879203167,5,0,0,0,5,0,0,,,
22,fixed_request,fixed_client,c36d79b4cea640b3829feb0523b7885c,5,0,0,0,5,0,0,,,
25,fixed_request,fixed_client,f175f88c72b94a1cb4ce19d419849744,5,0,0,0,5,0,0,,,
21,fixed_request,fixed_client,aa0141a9b23642bc991093ac55fb0325,5,0,0,0,5,0,0,,,
26,fixed_request,fixed_client,471f463cd4d8479aaa2c3e07d03002ea,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,63bd2ac9c4b64af78c8907b145aa2985,5,0,0,0,5,0,0,,,
28,fixed_request,fixed_client,9798110e42d742eda9f98bad838e65ac,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,c103ce9302f646df8ca153c8a2f1506d,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,c2e6c7a16b7344029926648d016bca6b,5,0,0,0,5,0,0,,,
34,fixed_request,fixed_client,5d42ad94b1ab40559203e318a5815e0a,5,0,0,0,5,0,0,,,
31,fixed_request,fixed_client,e3e5ec5628234ab4bae5d7c37c93ea92,5,0,0,0,5,0,0,,,
33,fixed_request,fixed_client,b29e24b350b047ce9fbc9c6257b726ed,0,0,0,0,0,0,0,,,
39,fixed_request,fixed_client,a50451c5e263411cb4703a0d117e5bc7,5,0,0,0,5,0,0,,,
36,fixed_request,fixed_client,6bf228116ddf4d5b9075761028d8c978,5,0,0,0,5,0,0,,,
32,fixed_request,fixed_client,05b7d734aa184a8bace169cdd4d5cc34,4,0,0,0,4,0,0,,,
35,fixed_request,fixed_client,908368983c854a24a3949c80eef7eb05,5,0,0,0,5,0,0,,,
37,fixed_request,fixed_client,53e22931372c4d6b93d860303eac878f,5,0,0,0,5,0,0,,,
40,fixed_request,fixed_client,971e56d020a342668f71e556a75242ad,5,0,0,0,5,0,0,,,
38,fixed_request,fixed_client,72fb361da37641c898b7303a66ab8efc,5,0,0,0,5,0,0,,,
